ID,Labels
1,
2,LOC-10
3,
4,
5,
6,LOC-25-26
7,
8,
9,
10,PER-17
11,LOC-33
12,LOC-2
13,ORG-30
14,
15,
16,
17,MISC-33
18,PER-20
19,
20,LOC-33 PER-35
21,LOC-41
22,LOC-4 MISC-7 ORG-10-11 MISC-19 MISC-20 ORG-21 ORG-23
23,ORG-13
24,LOC-18 LOC-19
25,LOC-17
26,PER-1 LOC-4
27,LOC-12 LOC-14-15
28,MISC-19 PER-21-22 LOC-2-3 ORG-7 LOC-9
29,PER-1 MISC-5 ORG-6-7 LOC-11
30,LOC-2 MISC-4 MISC-12 PER-2 MISC-15 PER-2 MISC-4 LOC-1 LOC-7-8
31,MISC-17 MISC-19 PER-20-21
32,LOC-1 PER-7-8
33,PER-5 LOC-14 LOC-27 MISC-29
34,ORG-36-37-1 MISC-3
35,ORG-8-9
36,PER-13 LOC-21 MISC-26 LOC-9-10
37,ORG-23-24 PER-1-2-3-4-5-6-7 LOC-18 PER-23-24
38,
39,MISC-1
40,ORG-7 PER-11 ORG-2 LOC-2 LOC-6 ORG-8 LOC-1 MISC-4 ORG-5-6
41,MISC-10 MISC-1-2
42,ORG-6 MISC-12
43,MISC-1 LOC-4
44,LOC-10
45,MISC-7-8
46,ORG-12 LOC-3
47,PER-9-10 ORG-2 MISC-2
48,ORG-10 MISC-4 MISC-10
49,PER-2-3 MISC-2-3
50,PER-6-7
51,
52,PER-9-10 PER-6 PER-9
53,
54,PER-3 MISC-12 PER-14-15 LOC-31
55,PER-40 LOC-14
56,MISC-3-4 LOC-11
57,LOC-17
58,ORG-23
59,
60,LOC-7 LOC-11
61,LOC-19
62,LOC-25
63,LOC-8 ORG-11 ORG-19-20 PER-26
64,
65,ORG-11 PER-13
66,LOC-1
67,LOC-6-7-8-9 LOC-20 MISC-29-30
68,MISC-8 LOC-14 PER-5-6 ORG-4-5
69,LOC-2 MISC-3
70,ORG-1-2 PER-10-11 MISC-14
71,MISC-4-5
72,
73,LOC-15-1-2 PER-4 MISC-3-4 MISC-1
74,ORG-12-1 PER-9 PER-16-17
75,
76,MISC-31 MISC-33
77,LOC-38 LOC-40
78,MISC-12 LOC-19
79,PER-27-28 LOC-30 PER-6-7-8 LOC-10 LOC-17
80,PER-5-6 LOC-8
81,PER-17-18-19 LOC-2
82,PER-11-12
83,PER-20-21 LOC-23
84,PER-2 LOC-4 PER-12 LOC-14
85,PER-4-5 PER-11-12 PER-18-19 LOC-21 PER-28-1 PER-8 LOC-10 PER-17-18 LOC-20
86,PER-4-5 ORG-11-12-13-14-15-16 PER-18-19 LOC-21 PER-28-29 PER-35-36 LOC-38
87,PER-8-9 PER-6 PER-4-5 LOC-1 PER-8
88,MISC-11-12
89,LOC-19-20
90,LOC-24 LOC-27-28 MISC-36-37 MISC-39
91,
92,LOC-12-13 PER-15-16-17
93,LOC-6 PER-9 PER-14-15
94,
95,LOC-29
96,LOC-13
97,LOC-17 LOC-19
98,LOC-9 PER-14-15 LOC-19 PER-1-2 PER-5 MISC-7
99,ORG-4 LOC-5 LOC-4
100,LOC-10
101,
102,ORG-27 LOC-30
103,
104,PER-10 LOC-12
105,PER-8 LOC-10
106,PER-20 LOC-1
107,PER-9-10 LOC-12
108,PER-1 LOC-3
109,PER-11 LOC-2
110,PER-7 LOC-2
111,PER-3 LOC-5
112,PER-2-3 LOC-5
113,ORG-1-2-3-4
114,MISC-12
115,PER-12-13 LOC-15
116,PER-6 LOC-8
117,
118,PER-1-2 LOC-4
119,PER-2-3 LOC-5
120,
121,
122,LOC-9
123,ORG-7
124,
125,LOC-9 LOC-2
126,LOC-1
127,LOC-4 LOC-6
128,LOC-1
129,PER-4 PER-3-4 PER-6-1
130,PER-5-6 PER-8-9
131,PER-4-5 PER-2-3
132,PER-1-2
133,PER-3-4-5
134,PER-4-5
135,PER-5-6-1
136,PER-6-7-8
137,PER-13-14 PER-1-2
138,PER-6-7
139,
140,
141,
142,PER-5 LOC-7 ORG-9-1
143,PER-7-8 PER-3-4
144,PER-3-4 PER-7-8
145,PER-5-6
146,
147,PER-5-6 PER-8
148,PER-6-7 PER-9
149,PER-6-7 ORG-10
150,PER-2-3 PER-5
151,PER-4 ORG-8
152,PER-12-13 PER-15
153,PER-21-22
154,PER-7-8
155,PER-7
156,PER-13-14
157,
158,
159,
160,
161,
162,PER-6
163,PER-17
164,MISC-10
165,LOC-16 LOC-18
166,
167,
168,
169,
170,PER-13 LOC-15
171,PER-4 LOC-6
172,LOC-15
173,LOC-6
174,PER-4-5 LOC-7
175,PER-13-14 LOC-16
176,PER-6 LOC-8
177,PER-15 LOC-17
178,PER-6 LOC-8
179,
180,LOC-3 PER-11-12 ORG-23 PER-25-26
181,LOC-38 PER-2-3 PER-7
182,LOC-24
183,
184,PER-10 LOC-12
185,PER-18-19 LOC-21
186,PER-27-28 LOC-30
187,PER-37 LOC-39
188,PER-1-2 LOC-4
189,PER-11 LOC-13
190,PER-20 LOC-22
191,PER-4 LOC-6
192,PER-4 LOC-6-7
193,PER-1 LOC-3
194,PER-1 LOC-3
195,PER-10 LOC-12
196,PER-1 LOC-3
197,
198,LOC-5 PER-3-4 PER-2 PER-13-14
199,
200,
201,PER-13 LOC-15 PER-18-19 LOC-21
202,PER-27 LOC-29 PER-32-33 LOC-35
203,PER-40-41 LOC-43 PER-1-2 LOC-4
204,PER-10 LOC-12 PER-3-4 LOC-1-2
205,
206,
207,PER-4 LOC-6 ORG-10-11
208,LOC-4
209,PER-5-6 LOC-2
210,LOC-3
211,LOC-4 PER-8
212,LOC-5
213,PER-3 LOC-5
214,LOC-4
215,ORG-3 LOC-1 LOC-4
216,LOC-2
217,LOC-6 LOC-5
218,LOC-4 PER-6-7 LOC-4 ORG-8 PER-2-3 PER-7-8
219,LOC-3 LOC-4 LOC-4-5
220,
221,LOC-2 ORG-4-5 PER-1-2 PER-4-1 PER-3-4 PER-6-1 PER-3-4 PER-6-7 PER-2-3 PER-1 PER-4-5
222,LOC-2 PER-4-5 PER-7-8 PER-2-3 PER-5-6 PER-1 PER-3-4 PER-5-6 PER-1-2 PER-4-5 PER-7-8
223,MISC-6
224,LOC-5
225,LOC-2 PER-3-4 ORG-3-4-5 ORG-7-8
226,PER-3-4
227,
228,ORG-5-6 LOC-4
229,
230,PER-2 PER-4-5
231,MISC-1
232,ORG-6 PER-2 ORG-7
233,
234,PER-13-14 MISC-7-8
235,PER-12-13
236,PER-25-26 PER-28-29 ORG-32
