[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	30	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.87891567341541	
Starting epoch...	2	
   Epoch 2 Percent correct	0.93338217687318	
Starting epoch...	3	
   Epoch 3 Percent correct	0.94222762280874	
Starting epoch...	4	
   Epoch 4 Percent correct	0.94660567180715	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95032254605886	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95084076410357	
Starting epoch...	7	
   Epoch 7 Percent correct	0.95348546309037	
Starting epoch...	8	
   Epoch 8 Percent correct	0.95614803166491	
Starting epoch...	9	
   Epoch 9 Percent correct	0.95902503529244	
Starting epoch...	10	
   Epoch 10 Percent correct	0.95856042601097	
Starting epoch...	11	
   Epoch 11 Percent correct	0.96179482139347	
Starting epoch...	12	
   Epoch 12 Percent correct	0.9607405157163	
Starting epoch...	13	
   Epoch 13 Percent correct	0.94678436768464	
Starting epoch...	14	
   Epoch 14 Percent correct	0.95634459713014	
Starting epoch...	15	
   Epoch 15 Percent correct	0.95864977394971	
Starting epoch...	16	
   Epoch 16 Percent correct	0.96292060542163	
Starting epoch...	17	
   Epoch 17 Percent correct	0.93813548721431	
Starting epoch...	18	
   Epoch 18 Percent correct	0.95395007237183	
Starting epoch...	19	
   Epoch 19 Percent correct	0.96449312914351	
Starting epoch...	20	
   Epoch 20 Percent correct	0.96799556834224	
Starting epoch...	21	
   Epoch 21 Percent correct	0.96969317917836	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97153374671646	
Starting epoch...	23	
   Epoch 23 Percent correct	0.96838869927271	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97408909776451	
Starting epoch...	25	
   Epoch 25 Percent correct	0.97385679312378	
Starting epoch...	26	
   Epoch 26 Percent correct	0.95605868372617	
Starting epoch...	27	
   Epoch 27 Percent correct	0.97003270134558	
Starting epoch...	28	
   Epoch 28 Percent correct	0.9748932292132	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97594753489037	
Starting epoch...	30	
   Epoch 30 Percent correct	0.97671592716356	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
Done. Computing statistics...	
true positive:	1113	false positive:	1852	false negative: 	1534	
datafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	30	hidden	50	eta:	0.01	
F-Score:	0.39665003563792	
