[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89392612712425	
Starting epoch...	2	
   Epoch 2 Percent correct	0.92784260467111	
Starting epoch...	3	
   Epoch 3 Percent correct	0.94178088311503	
Starting epoch...	4	
   Epoch 4 Percent correct	0.94362145065313	
Starting epoch...	5	
   Epoch 5 Percent correct	0.92341094690945	
Starting epoch...	6	
   Epoch 6 Percent correct	0.90114544057469	
Starting epoch...	7	
   Epoch 7 Percent correct	0.92255320669752	
Starting epoch...	8	
   Epoch 8 Percent correct	0.92886117117278	
Starting epoch...	9	
   Epoch 9 Percent correct	0.93631278926395	
Starting epoch...	10	
   Epoch 10 Percent correct	0.92730651703865	
Starting epoch...	11	
   Epoch 11 Percent correct	0.94065509908686	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96519004306571	
Starting epoch...	13	
   Epoch 13 Percent correct	0.95075141616483	
Starting epoch...	14	
   Epoch 14 Percent correct	0.95829238219474	
Starting epoch...	15	
   Epoch 15 Percent correct	0.96631582709387	
Starting epoch...	16	
   Epoch 16 Percent correct	0.95822090384375	
Starting epoch...	17	
   Epoch 17 Percent correct	0.96388556316006	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96263469201766	
Starting epoch...	19	
   Epoch 19 Percent correct	0.95452189917979	
Starting epoch...	20	
   Epoch 20 Percent correct	0.94131627383356	
Starting epoch...	21	
   Epoch 21 Percent correct	0.95798859920302	
Starting epoch...	22	
   Epoch 22 Percent correct	0.96812065545648	
Starting epoch...	23	
   Epoch 23 Percent correct	0.95512946516324	
Starting epoch...	24	
   Epoch 24 Percent correct	0.95646968424438	
Starting epoch...	25	
   Epoch 25 Percent correct	0.94900019656547	
Starting epoch...	26	
   Epoch 26 Percent correct	0.96084773324279	
Starting epoch...	27	
   Epoch 27 Percent correct	0.96892478690517	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97355301013206	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97500044673969	
Starting epoch...	30	
   Epoch 30 Percent correct	0.94598023623595	
Starting epoch...	31	
   Epoch 31 Percent correct	0.95598720537517	
Starting epoch...	32	
   Epoch 32 Percent correct	0.96386769357231	
Starting epoch...	33	
   Epoch 33 Percent correct	0.95793499043977	
Starting epoch...	34	
   Epoch 34 Percent correct	0.96443952038026	
Starting epoch...	35	
   Epoch 35 Percent correct	0.95034041564661	
Starting epoch...	36	
   Epoch 36 Percent correct	0.95618377084041	
