[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	10	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.85066385518486	
Starting epoch...	2	
   Epoch 2 Percent correct	0.88563463840889	
Starting epoch...	3	
   Epoch 3 Percent correct	0.90761423133968	
Starting epoch...	4	
   Epoch 4 Percent correct	0.87989850074159	
Starting epoch...	5	
   Epoch 5 Percent correct	0.92503707939458	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95502224763675	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96066903736531	
Starting epoch...	8	
   Epoch 8 Percent correct	0.89907256839585	
Starting epoch...	9	
   Epoch 9 Percent correct	0.9350083093583	
Starting epoch...	10	
   Epoch 10 Percent correct	0.91728167831168	
Starting epoch...	11	
   Epoch 11 Percent correct	0.87664623577134	
Starting epoch...	12	
   Epoch 12 Percent correct	0.92796769178535	
Starting epoch...	13	
   Epoch 13 Percent correct	0.87921945640714	
Starting epoch...	14	
   Epoch 14 Percent correct	0.92750308250389	
Starting epoch...	15	
   Epoch 15 Percent correct	0.95982916674112	
Starting epoch...	16	
   Epoch 16 Percent correct	0.97487535962545	
Starting epoch...	17	
   Epoch 17 Percent correct	0.97961080037884	
Starting epoch...	18	
   Epoch 18 Percent correct	0.98120119368846	
Starting epoch...	19	
   Epoch 19 Percent correct	0.98112971533747	
Starting epoch...	20	
   Epoch 20 Percent correct	0.9813977591537	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97024713639856	
Starting epoch...	22	
   Epoch 22 Percent correct	0.96871035185218	
Starting epoch...	23	
   Epoch 23 Percent correct	0.97348153178106	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97591179571487	
Starting epoch...	25	
   Epoch 25 Percent correct	0.97705544933078	
Starting epoch...	26	
   Epoch 26 Percent correct	0.97950358285234	
Starting epoch...	27	
   Epoch 27 Percent correct	0.9620628652097	
Starting epoch...	28	
   Epoch 28 Percent correct	0.95439681206555	
Starting epoch...	29	
   Epoch 29 Percent correct	0.9627597791319	
Starting epoch...	30	
   Epoch 30 Percent correct	0.9679062204035	
Starting epoch...	31	
   Epoch 31 Percent correct	0.97078322403102	
Starting epoch...	32	
   Epoch 32 Percent correct	0.95252050535194	
Starting epoch...	33	
   Epoch 33 Percent correct	0.95906077446793	
Starting epoch...	34	
   Epoch 34 Percent correct	0.96967530959061	
Starting epoch...	35	
   Epoch 35 Percent correct	0.97230213898965	
Starting epoch...	36	
   Epoch 36 Percent correct	0.97852075552617	
Starting epoch...	37	
   Epoch 37 Percent correct	0.97925340862386	
Starting epoch...	38	
   Epoch 38 Percent correct	0.98159432461893	
Starting epoch...	39	
   Epoch 39 Percent correct	0.98291667411233	
Starting epoch...	40	
   Epoch 40 Percent correct	0.98468576329944	
Starting epoch...	41	
   Epoch 41 Percent correct	0.98005754007255	
Starting epoch...	42	
   Epoch 42 Percent correct	0.94553349654223	
Starting epoch...	43	
   Epoch 43 Percent correct	0.95986490591662	
Starting epoch...	44	
   Epoch 44 Percent correct	0.97114061578599	
Starting epoch...	45	
   Epoch 45 Percent correct	0.97712692768178	
Starting epoch...	46	
   Epoch 46 Percent correct	0.97837779882418	
Starting epoch...	47	
   Epoch 47 Percent correct	0.98012901842354	
Starting epoch...	48	
   Epoch 48 Percent correct	0.9781276245957	
Starting epoch...	49	
   Epoch 49 Percent correct	0.97276674827112	
Starting epoch...	50	
   Epoch 50 Percent correct	0.95998999303086	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
