[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	100	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89498043280142	
Starting epoch...	2	
   Epoch 2 Percent correct	0.94564071406873	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95557620485695	
Starting epoch...	4	
   Epoch 4 Percent correct	0.96175908221797	
Starting epoch...	5	
   Epoch 5 Percent correct	0.96642304462036	
Starting epoch...	6	
   Epoch 6 Percent correct	0.97160522506746	
Starting epoch...	7	
   Epoch 7 Percent correct	0.97317774878934	
Starting epoch...	8	
   Epoch 8 Percent correct	0.97646575293508	
Starting epoch...	9	
   Epoch 9 Percent correct	0.97760940655099	
Starting epoch...	10	
   Epoch 10 Percent correct	0.97957506120334	
Starting epoch...	11	
   Epoch 11 Percent correct	0.98145136791694	
Starting epoch...	12	
   Epoch 12 Percent correct	0.98146923750469	
Starting epoch...	13	
   Epoch 13 Percent correct	0.9826486302961	
Starting epoch...	14	
   Epoch 14 Percent correct	0.98322045710405	
Starting epoch...	15	
   Epoch 15 Percent correct	0.98497167670342	
Starting epoch...	16	
   Epoch 16 Percent correct	0.98239845606762	
Starting epoch...	17	
   Epoch 17 Percent correct	0.9788245385179	
Starting epoch...	18	
   Epoch 18 Percent correct	0.97051518021479	
Starting epoch...	19	
   Epoch 19 Percent correct	0.96924643948464	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97196261682243	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97544718643341	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97660870963707	
Starting epoch...	23	
   Epoch 23 Percent correct	0.97703757974304	
Starting epoch...	24	
   Epoch 24 Percent correct	0.9781633637712	
Starting epoch...	25	
   Epoch 25 Percent correct	0.97782384160397	
Starting epoch...	26	
   Epoch 26 Percent correct	0.97793105913047	
Starting epoch...	27	
   Epoch 27 Percent correct	0.95734529404407	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97401761941352	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97675166633906	
Starting epoch...	30	
   Epoch 30 Percent correct	0.97891388645664	
Starting epoch...	31	
   Epoch 31 Percent correct	0.98127267203946	
Starting epoch...	32	
   Epoch 32 Percent correct	0.97903897357088	
Starting epoch...	33	
   Epoch 33 Percent correct	0.98071871481925	
Starting epoch...	34	
   Epoch 34 Percent correct	0.98188023802291	
Starting epoch...	35	
   Epoch 35 Percent correct	0.98300602205107	
