[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	30	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.87032040170833	
Starting epoch...	2	
   Epoch 2 Percent correct	0.90368292203499	
Starting epoch...	3	
   Epoch 3 Percent correct	0.90309322563928	
Starting epoch...	4	
   Epoch 4 Percent correct	0.9266632118797	
Starting epoch...	5	
   Epoch 5 Percent correct	0.88874394667715	
Starting epoch...	6	
   Epoch 6 Percent correct	0.88926216472186	
Starting epoch...	7	
   Epoch 7 Percent correct	0.89342577866729	
Starting epoch...	8	
   Epoch 8 Percent correct	0.93786744339808	
Starting epoch...	9	
   Epoch 9 Percent correct	0.94998302389164	
Starting epoch...	10	
   Epoch 10 Percent correct	0.95291363628241	
Starting epoch...	11	
   Epoch 11 Percent correct	0.95714872857883	
Starting epoch...	12	
   Epoch 12 Percent correct	0.95909651364343	
Starting epoch...	13	
   Epoch 13 Percent correct	0.95527242186523	
Starting epoch...	14	
   Epoch 14 Percent correct	0.95293150587016	
Starting epoch...	15	
   Epoch 15 Percent correct	0.95203802648273	
Starting epoch...	16	
   Epoch 16 Percent correct	0.95484355175926	
Starting epoch...	17	
   Epoch 17 Percent correct	0.9633494755276	
Starting epoch...	18	
   Epoch 18 Percent correct	0.95416450742481	
Starting epoch...	19	
   Epoch 19 Percent correct	0.96424295491503	
Starting epoch...	20	
   Epoch 20 Percent correct	0.94901806615321	
Starting epoch...	21	
   Epoch 21 Percent correct	0.96115151623452	
Starting epoch...	22	
   Epoch 22 Percent correct	0.96620860956738	
Starting epoch...	23	
   Epoch 23 Percent correct	0.95636246671789	
Starting epoch...	24	
   Epoch 24 Percent correct	0.95395007237183	
Starting epoch...	25	
   Epoch 25 Percent correct	0.95312807133539	
Starting epoch...	26	
   Epoch 26 Percent correct	0.94183449187827	
Starting epoch...	27	
   Epoch 27 Percent correct	0.95970407962688	
Starting epoch...	28	
   Epoch 28 Percent correct	0.96649452297136	
Starting epoch...	29	
