[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	40	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89487321527492	
Starting epoch...	2	
   Epoch 2 Percent correct	0.94306749343293	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95082289451582	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95546898733046	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95915012240668	
Starting epoch...	6	
   Epoch 6 Percent correct	0.96286699665839	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96678043637533	
Starting epoch...	8	
   Epoch 8 Percent correct	0.97022926681081	
Starting epoch...	9	
   Epoch 9 Percent correct	0.97080109361877	
Starting epoch...	10	
   Epoch 10 Percent correct	0.9735708797198	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97478601168671	
Starting epoch...	12	
   Epoch 12 Percent correct	0.97412483694001	
Starting epoch...	13	
   Epoch 13 Percent correct	0.97271313950787	
Starting epoch...	14	
   Epoch 14 Percent correct	0.96590482657565	
Starting epoch...	15	
   Epoch 15 Percent correct	0.9652972605922	
Starting epoch...	16	
   Epoch 16 Percent correct	0.97267740033237	
Starting epoch...	17	
   Epoch 17 Percent correct	0.97271313950787	
Starting epoch...	18	
   Epoch 18 Percent correct	0.97348153178106	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97712692768178	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97989671378281	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97775236325298	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97982523543182	
Starting epoch...	23	
   Epoch 23 Percent correct	0.98045067100302	
Starting epoch...	24	
   Epoch 24 Percent correct	0.96760243741177	
Starting epoch...	25	
   Epoch 25 Percent correct	0.98168367255767	
Starting epoch...	26	
   Epoch 26 Percent correct	0.98179089008417	
Starting epoch...	27	
   Epoch 27 Percent correct	0.98020049677454	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97807401583245	
Starting epoch...	29	
   Epoch 29 Percent correct	0.98143349832919	
Starting epoch...	30	
   Epoch 30 Percent correct	0.98048641017852	
Starting epoch...	31	
   Epoch 31 Percent correct	0.97521488179268	
Starting epoch...	32	
   Epoch 32 Percent correct	0.97794892871821	
Starting epoch...	33	
   Epoch 33 Percent correct	0.97271313950787	
Starting epoch...	34	
   Epoch 34 Percent correct	0.96653026214685	
Starting epoch...	35	
   Epoch 35 Percent correct	0.98079019317024	
Starting epoch...	36	
   Epoch 36 Percent correct	0.98554350351137	
Starting epoch...	37	
   Epoch 37 Percent correct	0.98498954629117	
Starting epoch...	38	
   Epoch 38 Percent correct	0.98166580296993	
Starting epoch...	39	
   Epoch 39 Percent correct	0.98052214935401	
Starting epoch...	40	
   Epoch 40 Percent correct	0.97905684315863	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
