[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	40	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.86646057075463	
Starting epoch...	2	
   Epoch 2 Percent correct	0.89919765551009	
Starting epoch...	3	
   Epoch 3 Percent correct	0.94678436768464	
Starting epoch...	4	
   Epoch 4 Percent correct	0.96765604617501	
Starting epoch...	5	
   Epoch 5 Percent correct	0.97533996890692	
Starting epoch...	6	
   Epoch 6 Percent correct	0.97090831114526	
Starting epoch...	7	
   Epoch 7 Percent correct	0.92943299798074	
Starting epoch...	8	
   Epoch 8 Percent correct	0.90184235449688	
Starting epoch...	9	
   Epoch 9 Percent correct	0.94773145583531	
Starting epoch...	10	
   Epoch 10 Percent correct	0.89499830238916	
Starting epoch...	11	
   Epoch 11 Percent correct	0.9369560944229	
Starting epoch...	12	
   Epoch 12 Percent correct	0.91544111077357	
Starting epoch...	13	
   Epoch 13 Percent correct	0.89764300137596	
Starting epoch...	14	
   Epoch 14 Percent correct	0.88758242347349	
Starting epoch...	15	
   Epoch 15 Percent correct	0.93642000679044	
Starting epoch...	16	
   Epoch 16 Percent correct	0.92555529743929	
Starting epoch...	17	
   Epoch 17 Percent correct	0.90557709833634	
Starting epoch...	18	
   Epoch 18 Percent correct	0.93717052947588	
Starting epoch...	19	
   Epoch 19 Percent correct	0.89694608745376	
Starting epoch...	20	
   Epoch 20 Percent correct	0.94263862332696	
Starting epoch...	21	
   Epoch 21 Percent correct	0.9138328478762	
Starting epoch...	22	
   Epoch 22 Percent correct	0.8630653490824	
Starting epoch...	23	
   Epoch 23 Percent correct	0.89340790907954	
Starting epoch...	24	
   Epoch 24 Percent correct	0.942066796519	
Starting epoch...	25	
   Epoch 25 Percent correct	0.95684494558711	
Starting epoch...	26	
   Epoch 26 Percent correct	0.96208073479745	
Starting epoch...	27	
   Epoch 27 Percent correct	0.94680223727239	
Starting epoch...	28	
