[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.88670681367381	
Starting epoch...	2	
   Epoch 2 Percent correct	0.94201318775576	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95001876306714	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95452189917979	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95743464198281	
Starting epoch...	6	
   Epoch 6 Percent correct	0.96099068994478	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96359964975608	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96445738996801	
Starting epoch...	9	
   Epoch 9 Percent correct	0.96597630492665	
Starting epoch...	10	
   Epoch 10 Percent correct	0.96763817658727	
Starting epoch...	11	
   Epoch 11 Percent correct	0.9697467879416	
Starting epoch...	12	
   Epoch 12 Percent correct	0.97205196476117	
Starting epoch...	13	
   Epoch 13 Percent correct	0.96951448330087	
Starting epoch...	14	
   Epoch 14 Percent correct	0.95807794714176	
Starting epoch...	15	
   Epoch 15 Percent correct	0.96218795232394	
Starting epoch...	16	
   Epoch 16 Percent correct	0.96679830596308	
Starting epoch...	17	
   Epoch 17 Percent correct	0.96876396061543	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96922856989689	
Starting epoch...	19	
   Epoch 19 Percent correct	0.96867461267669	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97246296527939	
Starting epoch...	21	
   Epoch 21 Percent correct	0.96056181983882	
Starting epoch...	22	
   Epoch 22 Percent correct	0.95287789710691	
Starting epoch...	23	
   Epoch 23 Percent correct	0.96863887350119	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97494683797645	
Starting epoch...	25	
   Epoch 25 Percent correct	0.97734136273476	
Starting epoch...	26	
   Epoch 26 Percent correct	0.97768088490199	
Starting epoch...	27	
   Epoch 27 Percent correct	0.98025410553779	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97914619109737	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97973588749308	
Starting epoch...	30	
   Epoch 30 Percent correct	0.97970014831758	
Starting epoch...	31	
   Epoch 31 Percent correct	0.97868158181591	
Starting epoch...	32	
   Epoch 32 Percent correct	0.97766301531424	
Starting epoch...	33	
   Epoch 33 Percent correct	0.9639391719233	
Starting epoch...	34	
   Epoch 34 Percent correct	0.97848501635067	
Starting epoch...	35	
   Epoch 35 Percent correct	0.9826128911206	
Starting epoch...	36	
   Epoch 36 Percent correct	0.9826486302961	
Starting epoch...	37	
   Epoch 37 Percent correct	0.97902110398313	
Starting epoch...	38	
   Epoch 38 Percent correct	0.97548292560891	
Starting epoch...	39	
   Epoch 39 Percent correct	0.97964653955433	
Starting epoch...	40	
   Epoch 40 Percent correct	0.97610836118011	
Starting epoch...	41	
   Epoch 41 Percent correct	0.97676953592681	
Starting epoch...	42	
   Epoch 42 Percent correct	0.9749289683887	
Starting epoch...	43	
   Epoch 43 Percent correct	0.97785958077947	
Starting epoch...	44	
   Epoch 44 Percent correct	0.96656600132235	
Starting epoch...	45	
   Epoch 45 Percent correct	0.97405335858902	
Starting epoch...	46	
   Epoch 46 Percent correct	0.97528636014367	
Starting epoch...	47	
   Epoch 47 Percent correct	0.97398188023802	
Starting epoch...	48	
   Epoch 48 Percent correct	0.97478601168671	
Starting epoch...	49	
   Epoch 49 Percent correct	0.97460731580922	
Starting epoch...	50	
   Epoch 50 Percent correct	0.97441075034399	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
