[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	40	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.87014170583085	
Starting epoch...	2	
   Epoch 2 Percent correct	0.89608834724183	
Starting epoch...	3	
   Epoch 3 Percent correct	0.94437197333858	
Starting epoch...	4	
   Epoch 4 Percent correct	0.94742767284359	
Starting epoch...	5	
   Epoch 5 Percent correct	0.94835689140652	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95527242186523	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96728078483229	
Starting epoch...	8	
   Epoch 8 Percent correct	0.97185539929594	
Starting epoch...	9	
   Epoch 9 Percent correct	0.96376047604582	
Starting epoch...	10	
   Epoch 10 Percent correct	0.95539750897947	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97012204928432	
Starting epoch...	12	
   Epoch 12 Percent correct	0.97124783331249	
Starting epoch...	13	
   Epoch 13 Percent correct	0.971069137435	
Starting epoch...	14	
   Epoch 14 Percent correct	0.96638730544486	
Starting epoch...	15	
   Epoch 15 Percent correct	0.94858919604725	
Starting epoch...	16	
   Epoch 16 Percent correct	0.95738103321956	
Starting epoch...	17	
   Epoch 17 Percent correct	0.9653329997677	
Starting epoch...	18	
   Epoch 18 Percent correct	0.94992941512839	
Starting epoch...	19	
   Epoch 19 Percent correct	0.95348546309037	
Starting epoch...	20	
   Epoch 20 Percent correct	0.9447114955058	
Starting epoch...	21	
   Epoch 21 Percent correct	0.94303175425743	
Starting epoch...	22	
   Epoch 22 Percent correct	0.9562552491914	
Starting epoch...	23	
   Epoch 23 Percent correct	0.96801343792999	
Starting epoch...	24	
   Epoch 24 Percent correct	0.9511802862708	
Starting epoch...	25	
   Epoch 25 Percent correct	0.95591572702418	
Starting epoch...	26	
   Epoch 26 Percent correct	0.95219885277247	
Starting epoch...	27	
   Epoch 27 Percent correct	0.94673075892139	
Starting epoch...	28	
   Epoch 28 Percent correct	0.96190203891996	
Starting epoch...	29	
   Epoch 29 Percent correct	0.94312110219617	
Starting epoch...	30	
   Epoch 30 Percent correct	0.90414753131645	
Starting epoch...	31	
   Epoch 31 Percent correct	0.93282821965297	
Starting epoch...	32	
   Epoch 32 Percent correct	0.96242025696467	
Starting epoch...	33	
   Epoch 33 Percent correct	0.97089044155751	
Starting epoch...	34	
   Epoch 34 Percent correct	0.90706027411948	
Starting epoch...	35	
   Epoch 35 Percent correct	0.93420417790962	
Starting epoch...	36	
   Epoch 36 Percent correct	0.92442951341113	
Starting epoch...	37	
   Epoch 37 Percent correct	0.88924429513411	
Starting epoch...	38	
