[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.88011293579457	
Starting epoch...	2	
   Epoch 2 Percent correct	0.93586604957024	
Starting epoch...	3	
   Epoch 3 Percent correct	0.94285305837994	
Starting epoch...	4	
   Epoch 4 Percent correct	0.94707028108862	
Starting epoch...	5	
   Epoch 5 Percent correct	0.94976858883866	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95185933060524	
Starting epoch...	7	
   Epoch 7 Percent correct	0.95393220278408	
Starting epoch...	8	
   Epoch 8 Percent correct	0.9556298136202	
Starting epoch...	9	
   Epoch 9 Percent correct	0.95943603581065	
Starting epoch...	10	
   Epoch 10 Percent correct	0.96333160593985	
Starting epoch...	11	
   Epoch 11 Percent correct	0.95954325333715	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96259895284216	
Starting epoch...	13	
   Epoch 13 Percent correct	0.96093708118154	
Starting epoch...	14	
   Epoch 14 Percent correct	0.94944693625918	
Starting epoch...	15	
   Epoch 15 Percent correct	0.96109790747127	
Starting epoch...	16	
   Epoch 16 Percent correct	0.96242025696467	
Starting epoch...	17	
   Epoch 17 Percent correct	0.96376047604582	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96626221833062	
Starting epoch...	19	
   Epoch 19 Percent correct	0.93986883722593	
Starting epoch...	20	
   Epoch 20 Percent correct	0.94903593574096	
Starting epoch...	21	
   Epoch 21 Percent correct	0.96395704151105	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97049731062704	
Starting epoch...	23	
   Epoch 23 Percent correct	0.9736780972463	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97444648951949	
Starting epoch...	25	
   Epoch 25 Percent correct	0.97610836118011	
Starting epoch...	26	
   Epoch 26 Percent correct	0.97705544933078	
Starting epoch...	27	
   Epoch 27 Percent correct	0.97108700702275	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97768088490199	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97630492664534	
Starting epoch...	30	
   Epoch 30 Percent correct	0.95537963939172	
Starting epoch...	31	
   Epoch 31 Percent correct	0.97051518021479	
Starting epoch...	32	
   Epoch 32 Percent correct	0.97835992923643	
Starting epoch...	33	
   Epoch 33 Percent correct	0.97936062615035	
Starting epoch...	34	
   Epoch 34 Percent correct	0.97884240810565	
Starting epoch...	35	
   Epoch 35 Percent correct	0.97671592716356	
Starting epoch...	36	
   Epoch 36 Percent correct	0.97637640499634	
Starting epoch...	37	
   Epoch 37 Percent correct	0.97349940136881	
Starting epoch...	38	
   Epoch 38 Percent correct	0.97512553385393	
Starting epoch...	39	
   Epoch 39 Percent correct	0.97521488179268	
Starting epoch...	40	
   Epoch 40 Percent correct	0.97380318436054	
Starting epoch...	41	
   Epoch 41 Percent correct	0.97589392612712	
Starting epoch...	42	
   Epoch 42 Percent correct	0.97348153178106	
Starting epoch...	43	
