[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	30	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89069173174175	
Starting epoch...	2	
   Epoch 2 Percent correct	0.94131627383356	
Starting epoch...	3	
   Epoch 3 Percent correct	0.94975071925091	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95369989814335	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95593359661193	
Starting epoch...	6	
   Epoch 6 Percent correct	0.961401690463	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96059755901431	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96440378120477	
Starting epoch...	9	
   Epoch 9 Percent correct	0.96738800235879	
Starting epoch...	10	
   Epoch 10 Percent correct	0.96819213380747	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97224853022641	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96888904772967	
Starting epoch...	13	
   Epoch 13 Percent correct	0.96688765390182	
Starting epoch...	14	
   Epoch 14 Percent correct	0.95464698629403	
Starting epoch...	15	
   Epoch 15 Percent correct	0.96234877861368	
Starting epoch...	16	
   Epoch 16 Percent correct	0.96486839048623	
Starting epoch...	17	
   Epoch 17 Percent correct	0.9698182662926	
Starting epoch...	18	
   Epoch 18 Percent correct	0.970997659084	
Starting epoch...	19	
   Epoch 19 Percent correct	0.9723914869284	
Starting epoch...	20	
   Epoch 20 Percent correct	0.9717303121817	
Starting epoch...	21	
   Epoch 21 Percent correct	0.93423991708511	
Starting epoch...	22	
   Epoch 22 Percent correct	0.96495773842497	
Starting epoch...	23	
   Epoch 23 Percent correct	0.97185539929594	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97376744518504	
Starting epoch...	25	
   Epoch 25 Percent correct	0.97539357767016	
Starting epoch...	26	
   Epoch 26 Percent correct	0.97121209413699	
Starting epoch...	27	
   Epoch 27 Percent correct	0.97852075552617	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97694823180429	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97984310501957	
Starting epoch...	30	
   Epoch 30 Percent correct	0.98270223905934	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	4	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
