[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	100	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89551652043387	
Starting epoch...	2	
   Epoch 2 Percent correct	0.93484748306857	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95032254605886	
Starting epoch...	4	
   Epoch 4 Percent correct	0.94953628419792	
Starting epoch...	5	
   Epoch 5 Percent correct	0.93969014134844	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95193080895624	
Starting epoch...	7	
   Epoch 7 Percent correct	0.9594539053984	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96309930129912	
Starting epoch...	9	
   Epoch 9 Percent correct	0.96576186987366	
Starting epoch...	10	
   Epoch 10 Percent correct	0.95847107807223	
Starting epoch...	11	
   Epoch 11 Percent correct	0.948535587284	
Starting epoch...	12	
   Epoch 12 Percent correct	0.93754579081861	
Starting epoch...	13	
   Epoch 13 Percent correct	0.94449706045282	
Starting epoch...	14	
   Epoch 14 Percent correct	0.94478297385679	
Starting epoch...	15	
   Epoch 15 Percent correct	0.93829631350405	
Starting epoch...	16	
   Epoch 16 Percent correct	0.96165186469148	
Starting epoch...	17	
   Epoch 17 Percent correct	0.95897142652919	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96247386572792	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97271313950787	
Starting epoch...	20	
   Epoch 20 Percent correct	0.96452886831901	
Starting epoch...	21	
   Epoch 21 Percent correct	0.91910437626204	
Starting epoch...	22	
   Epoch 22 Percent correct	0.954932899698	
Starting epoch...	23	
   Epoch 23 Percent correct	0.9691570915459	
Starting epoch...	24	
   Epoch 24 Percent correct	0.94388949446936	
Starting epoch...	25	
   Epoch 25 Percent correct	0.96068690695306	
