[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	40	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.87376923214381	
Starting epoch...	2	
   Epoch 2 Percent correct	0.90841836278837	
Starting epoch...	3	
   Epoch 3 Percent correct	0.92800343096085	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95570129197119	
Starting epoch...	5	
   Epoch 5 Percent correct	0.96149103840174	
Starting epoch...	6	
   Epoch 6 Percent correct	0.9614374296385	
Starting epoch...	7	
   Epoch 7 Percent correct	0.94455066921606	
Starting epoch...	8	
   Epoch 8 Percent correct	0.95943603581065	
Starting epoch...	9	
   Epoch 9 Percent correct	0.95841746930898	
Starting epoch...	10	
   Epoch 10 Percent correct	0.96508282553921	
Starting epoch...	11	
   Epoch 11 Percent correct	0.94914315326745	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96066903736531	
Starting epoch...	13	
   Epoch 13 Percent correct	0.9730169224996	
Starting epoch...	14	
   Epoch 14 Percent correct	0.97685888386555	
Starting epoch...	15	
   Epoch 15 Percent correct	0.97444648951949	
Starting epoch...	16	
   Epoch 16 Percent correct	0.94539053984025	
Starting epoch...	17	
   Epoch 17 Percent correct	0.95194867854399	
Starting epoch...	18	
   Epoch 18 Percent correct	0.95403942031057	
Starting epoch...	19	
   Epoch 19 Percent correct	0.96570826111042	
Starting epoch...	20	
   Epoch 20 Percent correct	0.96188416933221	
Starting epoch...	21	
   Epoch 21 Percent correct	0.95119815585854	
Starting epoch...	22	
   Epoch 22 Percent correct	0.95452189917979	
Starting epoch...	23	
   Epoch 23 Percent correct	0.96168760386698	
Starting epoch...	24	
   Epoch 24 Percent correct	0.96769178535051	
Starting epoch...	25	
   Epoch 25 Percent correct	0.96897839566841	
Starting epoch...	26	
   Epoch 26 Percent correct	0.95648755383213	
Starting epoch...	27	
   Epoch 27 Percent correct	0.96109790747127	
Starting epoch...	28	
   Epoch 28 Percent correct	0.96288486624614	
Starting epoch...	29	
   Epoch 29 Percent correct	0.96942513536213	
Starting epoch...	30	
   Epoch 30 Percent correct	0.94573006200747	
Starting epoch...	31	
   Epoch 31 Percent correct	0.95893568735369	
Starting epoch...	32	
   Epoch 32 Percent correct	0.95763120744804	
Starting epoch...	33	
   Epoch 33 Percent correct	0.96156251675274	
Starting epoch...	34	
   Epoch 34 Percent correct	0.95350333267812	
Starting epoch...	35	
   Epoch 35 Percent correct	0.96120512499777	
Starting epoch...	36	
   Epoch 36 Percent correct	0.96972891835385	
Starting epoch...	37	
   Epoch 37 Percent correct	0.95096585121781	
Starting epoch...	38	
   Epoch 38 Percent correct	0.95403942031057	
Starting epoch...	39	
   Epoch 39 Percent correct	0.95026893729562	
Starting epoch...	40	
   Epoch 40 Percent correct	0.96279551830739	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	8	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
