[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.877807758975	
Starting epoch...	2	
   Epoch 2 Percent correct	0.90321831275352	
Starting epoch...	3	
   Epoch 3 Percent correct	0.90309322563928	
Starting epoch...	4	
   Epoch 4 Percent correct	0.90243205089259	
Starting epoch...	5	
   Epoch 5 Percent correct	0.94430049498758	
Starting epoch...	6	
   Epoch 6 Percent correct	0.92453673093762	
Starting epoch...	7	
   Epoch 7 Percent correct	0.92596629795751	
Starting epoch...	8	
   Epoch 8 Percent correct	0.9678347420525	
Starting epoch...	9	
   Epoch 9 Percent correct	0.9756258823109	
Starting epoch...	10	
   Epoch 10 Percent correct	0.98079019317024	
Starting epoch...	11	
   Epoch 11 Percent correct	0.98211254266364	
Starting epoch...	12	
   Epoch 12 Percent correct	0.97869945140366	
Starting epoch...	13	
   Epoch 13 Percent correct	0.97450009828273	
Starting epoch...	14	
   Epoch 14 Percent correct	0.97962866996658	
Starting epoch...	15	
   Epoch 15 Percent correct	0.98034345347653	
Starting epoch...	16	
   Epoch 16 Percent correct	0.97280248744661	
Starting epoch...	17	
   Epoch 17 Percent correct	0.97058665856579	
Starting epoch...	18	
   Epoch 18 Percent correct	0.97793105913047	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97886027769339	
Starting epoch...	20	
   Epoch 20 Percent correct	0.96577973946141	
Starting epoch...	21	
   Epoch 21 Percent correct	0.95555833526921	
Starting epoch...	22	
   Epoch 22 Percent correct	0.94158431764979	
Starting epoch...	23	
   Epoch 23 Percent correct	0.9183181144011	
Starting epoch...	24	
   Epoch 24 Percent correct	0.90016261324851	
Starting epoch...	25	
   Epoch 25 Percent correct	0.90704240453173	
Starting epoch...	26	
   Epoch 26 Percent correct	0.93522274441129	
Starting epoch...	27	
   Epoch 27 Percent correct	0.95032254605886	
Starting epoch...	28	
   Epoch 28 Percent correct	0.92015868193921	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97124783331249	
Starting epoch...	30	
   Epoch 30 Percent correct	0.98200532513715	
Starting epoch...	31	
   Epoch 31 Percent correct	0.98318471792856	
Starting epoch...	32	
   Epoch 32 Percent correct	0.98531119887064	
Starting epoch...	33	
   Epoch 33 Percent correct	0.98509676381766	
Starting epoch...	34	
   Epoch 34 Percent correct	0.98468576329944	
Starting epoch...	35	
   Epoch 35 Percent correct	0.98563285145012	
Starting epoch...	36	
   Epoch 36 Percent correct	0.98400671896499	
Starting epoch...	37	
   Epoch 37 Percent correct	0.94026196815639	
Starting epoch...	38	
   Epoch 38 Percent correct	0.95797072961527	
Starting epoch...	39	
   Epoch 39 Percent correct	0.97008631010883	
Starting epoch...	40	
   Epoch 40 Percent correct	0.97355301013206	
Starting epoch...	41	
   Epoch 41 Percent correct	0.93616983256196	
Starting epoch...	42	
   Epoch 42 Percent correct	0.95336037597613	
Starting epoch...	43	
   Epoch 43 Percent correct	0.9627240399564	
Starting epoch...	44	
   Epoch 44 Percent correct	0.92105216132664	
Starting epoch...	45	
   Epoch 45 Percent correct	0.92035524740444	
Starting epoch...	46	
   Epoch 46 Percent correct	0.95421811618806	
Starting epoch...	47	
   Epoch 47 Percent correct	0.96527939100445	
Starting epoch...	48	
   Epoch 48 Percent correct	0.97187326888369	
Starting epoch...	49	
   Epoch 49 Percent correct	0.97046157145155	
Starting epoch...	50	
   Epoch 50 Percent correct	0.97242722610389	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	2	
9	2	
9	7	
9	2	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
9	4	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	2	
9	7	
9	7	
9	7	
9	2	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	7	
9	2	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	7	
9	7	
9	2	
9	2	
9	7	
9	7	
9	2	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
