[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	100	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.92619860259824	
Starting epoch...	2	
   Epoch 2 Percent correct	0.96872822143993	
Starting epoch...	3	
   Epoch 3 Percent correct	0.97807401583245	
Starting epoch...	4	
   Epoch 4 Percent correct	0.98280945658584	
Starting epoch...	5	
   Epoch 5 Percent correct	0.98457854577295	
Starting epoch...	6	
   Epoch 6 Percent correct	0.98811672414717	
Starting epoch...	7	
   Epoch 7 Percent correct	0.98724111434749	
Starting epoch...	8	
   Epoch 8 Percent correct	0.98790228909419	
Starting epoch...	9	
   Epoch 9 Percent correct	0.98899233394686	
Starting epoch...	10	
   Epoch 10 Percent correct	0.99001090044853	
Starting epoch...	11	
   Epoch 11 Percent correct	0.99024320508926	
Starting epoch...	12	
   Epoch 12 Percent correct	0.99088651024821	
Starting epoch...	13	
   Epoch 13 Percent correct	0.99088651024821	
Starting epoch...	14	
   Epoch 14 Percent correct	0.98913529064884	
Starting epoch...	15	
   Epoch 15 Percent correct	0.98104036739872	
Starting epoch...	16	
   Epoch 16 Percent correct	0.98711602723325	
Starting epoch...	17	
   Epoch 17 Percent correct	0.98886724683262	
Starting epoch...	18	
   Epoch 18 Percent correct	0.99085077107271	
Starting epoch...	19	
   Epoch 19 Percent correct	0.99060059684423	
Starting epoch...	20	
   Epoch 20 Percent correct	0.99045764014224	
Starting epoch...	21	
   Epoch 21 Percent correct	0.98788441950644	
Starting epoch...	22	
   Epoch 22 Percent correct	0.98777720197995	
Starting epoch...	23	
   Epoch 23 Percent correct	0.98406032772824	
Starting epoch...	24	
   Epoch 24 Percent correct	0.98516824216865	
Starting epoch...	25	
   Epoch 25 Percent correct	0.98450706742195	
Starting epoch...	26	
   Epoch 26 Percent correct	0.98204106431265	
Starting epoch...	27	
   Epoch 27 Percent correct	0.97861010346491	
Starting epoch...	28	
   Epoch 28 Percent correct	0.96949661371312	
Starting epoch...	29	
   Epoch 29 Percent correct	0.96626221833062	
Starting epoch...	30	
   Epoch 30 Percent correct	0.974267793642	
Starting epoch...	31	
   Epoch 31 Percent correct	0.96874609102768	
Starting epoch...	32	
   Epoch 32 Percent correct	0.96744161112203	
Starting epoch...	33	
   Epoch 33 Percent correct	0.97021139722307	
Starting epoch...	34	
   Epoch 34 Percent correct	0.97508979467844	
Starting epoch...	35	
   Epoch 35 Percent correct	0.98037919265203	
Starting epoch...	36	
   Epoch 36 Percent correct	0.98297028287557	
Starting epoch...	37	
   Epoch 37 Percent correct	0.98163006379443	
Starting epoch...	38	
   Epoch 38 Percent correct	0.98404245814049	
Starting epoch...	39	
   Epoch 39 Percent correct	0.98416754525473	
Starting epoch...	40	
   Epoch 40 Percent correct	0.95604081413842	
Starting epoch...	41	
   Epoch 41 Percent correct	0.95196654813173	
Starting epoch...	42	
   Epoch 42 Percent correct	0.96869248226443	
Starting epoch...	43	
   Epoch 43 Percent correct	0.97444648951949	
Starting epoch...	44	
   Epoch 44 Percent correct	0.97719840603277	
Starting epoch...	45	
   Epoch 45 Percent correct	0.9748932292132	
Starting epoch...	46	
   Epoch 46 Percent correct	0.97053304980254	
Starting epoch...	47	
   Epoch 47 Percent correct	0.96885330855417	
Starting epoch...	48	
   Epoch 48 Percent correct	0.96141956005075	
Starting epoch...	49	
   Epoch 49 Percent correct	0.96672682761209	
Starting epoch...	50	
   Epoch 50 Percent correct	0.97196261682243	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
