[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.88852951162417	
Starting epoch...	2	
   Epoch 2 Percent correct	0.94061935991137	
Starting epoch...	3	
   Epoch 3 Percent correct	0.94998302389164	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95316381051089	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95698790228909	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95875699147621	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96240238737692	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96274190954415	
Starting epoch...	9	
   Epoch 9 Percent correct	0.96415360697629	
Starting epoch...	10	
   Epoch 10 Percent correct	0.96963957041511	
Starting epoch...	11	
   Epoch 11 Percent correct	0.96944300494988	
Starting epoch...	12	
   Epoch 12 Percent correct	0.97374957559729	
Starting epoch...	13	
   Epoch 13 Percent correct	0.97185539929594	
Starting epoch...	14	
   Epoch 14 Percent correct	0.97042583227605	
Starting epoch...	15	
   Epoch 15 Percent correct	0.96924643948464	
Starting epoch...	16	
   Epoch 16 Percent correct	0.96395704151105	
Starting epoch...	17	
   Epoch 17 Percent correct	0.96649452297136	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96904987401941	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97035435392505	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97596540447812	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97478601168671	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97482175086221	
Starting epoch...	23	
   Epoch 23 Percent correct	0.96093708118154	
Starting epoch...	24	
   Epoch 24 Percent correct	0.95218098318472	
Starting epoch...	25	
   Epoch 25 Percent correct	0.96688765390182	
Starting epoch...	26	
   Epoch 26 Percent correct	0.9730169224996	
Starting epoch...	27	
   Epoch 27 Percent correct	0.97834205964868	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97810975500795	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97952145244009	
Starting epoch...	30	
   Epoch 30 Percent correct	0.97407122817677	
Starting epoch...	31	
