[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	40	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.86260073980093	
Starting epoch...	2	
   Epoch 2 Percent correct	0.92489412269259	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95868551312521	
Starting epoch...	4	
   Epoch 4 Percent correct	0.96906774360715	
Starting epoch...	5	
   Epoch 5 Percent correct	0.97080109361877	
Starting epoch...	6	
   Epoch 6 Percent correct	0.97498257715195	
Starting epoch...	7	
   Epoch 7 Percent correct	0.97864584264041	
Starting epoch...	8	
   Epoch 8 Percent correct	0.97482175086221	
Starting epoch...	9	
   Epoch 9 Percent correct	0.91231393291757	
Starting epoch...	10	
   Epoch 10 Percent correct	0.92491199228034	
Starting epoch...	11	
   Epoch 11 Percent correct	0.8637265238291	
Starting epoch...	12	
   Epoch 12 Percent correct	0.89939422097532	
Starting epoch...	13	
   Epoch 13 Percent correct	0.9214810314326	
Starting epoch...	14	
   Epoch 14 Percent correct	0.89128142813745	
Starting epoch...	15	
   Epoch 15 Percent correct	0.89035220957453	
Starting epoch...	16	
   Epoch 16 Percent correct	0.8649773949715	
Starting epoch...	17	
   Epoch 17 Percent correct	0.88288272189561	
Starting epoch...	18	
   Epoch 18 Percent correct	0.9240542520684	
Starting epoch...	19	
   Epoch 19 Percent correct	0.94805310841479	
Starting epoch...	20	
   Epoch 20 Percent correct	0.95913225281893	
Starting epoch...	21	
   Epoch 21 Percent correct	0.95191293936849	
Starting epoch...	22	
   Epoch 22 Percent correct	0.94453279962831	
Starting epoch...	23	
   Epoch 23 Percent correct	0.95151980843802	
Starting epoch...	24	
   Epoch 24 Percent correct	0.96118725541002	
Starting epoch...	25	
   Epoch 25 Percent correct	0.93672378978217	
Starting epoch...	26	
   Epoch 26 Percent correct	0.92934365004199	
Starting epoch...	27	
   Epoch 27 Percent correct	0.95160915637676	
Starting epoch...	28	
   Epoch 28 Percent correct	0.96238451778917	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97548292560891	
Starting epoch...	30	
   Epoch 30 Percent correct	0.98125480245171	
Starting epoch...	31	
   Epoch 31 Percent correct	0.98284519576133	
Starting epoch...	32	
   Epoch 32 Percent correct	0.98423902360573	
Starting epoch...	33	
   Epoch 33 Percent correct	0.98445345865871	
Starting epoch...	34	
   Epoch 34 Percent correct	0.98277371741034	
Starting epoch...	35	
   Epoch 35 Percent correct	0.96585121781241	
Starting epoch...	36	
   Epoch 36 Percent correct	0.95745251157056	
Starting epoch...	37	
   Epoch 37 Percent correct	0.96415360697629	
Starting epoch...	38	
   Epoch 38 Percent correct	0.95679133682386	
Starting epoch...	39	
   Epoch 39 Percent correct	0.95793499043977	
Starting epoch...	40	
   Epoch 40 Percent correct	0.89481960651168	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	2	
9	3	
9	3	
9	3	
9	3	
9	2	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
4	9	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	3	
9	4	
9	3	
9	4	
9	3	
