[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	30	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89171029824342	
Starting epoch...	2	
   Epoch 2 Percent correct	0.94521184396276	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95386072443309	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95854255642322	
Starting epoch...	5	
   Epoch 5 Percent correct	0.96124086417326	
Starting epoch...	6	
   Epoch 6 Percent correct	0.96619073997963	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96749521988528	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96994335340684	
Starting epoch...	9	
   Epoch 9 Percent correct	0.97351727095656	
Starting epoch...	10	
   Epoch 10 Percent correct	0.97512553385393	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97494683797645	
Starting epoch...	12	
   Epoch 12 Percent correct	0.97535783849467	
Starting epoch...	13	
   Epoch 13 Percent correct	0.97864584264041	
Starting epoch...	14	
   Epoch 14 Percent correct	0.97662657922482	
Starting epoch...	15	
   Epoch 15 Percent correct	0.97187326888369	
Starting epoch...	16	
   Epoch 16 Percent correct	0.9717660513572	
Starting epoch...	17	
   Epoch 17 Percent correct	0.96447525955576	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96774539411376	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97187326888369	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97467879416022	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97451796787048	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97634066582084	
Starting epoch...	23	
   Epoch 23 Percent correct	0.96054395025107	
Starting epoch...	24	
   Epoch 24 Percent correct	0.95427172495131	
Starting epoch...	25	
