[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	30	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.92532299279856	
Starting epoch...	2	
   Epoch 2 Percent correct	0.96640517503261	
Starting epoch...	3	
   Epoch 3 Percent correct	0.89403334465074	
Starting epoch...	4	
   Epoch 4 Percent correct	0.90559496792409	
Starting epoch...	5	
   Epoch 5 Percent correct	0.90262861635782	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95082289451582	
Starting epoch...	7	
   Epoch 7 Percent correct	0.97174818176945	
Starting epoch...	8	
   Epoch 8 Percent correct	0.9800396704848	
Starting epoch...	9	
   Epoch 9 Percent correct	0.98400671896499	
Starting epoch...	10	
   Epoch 10 Percent correct	0.98595450402959	
Starting epoch...	11	
   Epoch 11 Percent correct	0.98727685352299	
Starting epoch...	12	
   Epoch 12 Percent correct	0.98886724683262	
Starting epoch...	13	
   Epoch 13 Percent correct	0.98927824735083	
Starting epoch...	14	
   Epoch 14 Percent correct	0.99015385715052	
Starting epoch...	15	
   Epoch 15 Percent correct	0.98511463340541	
Starting epoch...	16	
   Epoch 16 Percent correct	0.98243419524312	
Starting epoch...	17	
   Epoch 17 Percent correct	0.98445345865871	
Starting epoch...	18	
   Epoch 18 Percent correct	0.98431050195672	
Starting epoch...	19	
   Epoch 19 Percent correct	0.98722324475974	
Starting epoch...	20	
   Epoch 20 Percent correct	0.98817033291042	
Starting epoch...	21	
   Epoch 21 Percent correct	0.98404245814049	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97501831632744	
Starting epoch...	23	
   Epoch 23 Percent correct	0.90977645145726	
Starting epoch...	24	
   Epoch 24 Percent correct	0.86948053108415	
Starting epoch...	25	
   Epoch 25 Percent correct	0.89428351887922	
Starting epoch...	26	
   Epoch 26 Percent correct	0.94941119708368	
Starting epoch...	27	
   Epoch 27 Percent correct	0.95722020692983	
Starting epoch...	28	
   Epoch 28 Percent correct	0.96876396061543	
Starting epoch...	29	
   Epoch 29 Percent correct	0.95462911670628	
Starting epoch...	30	
   Epoch 30 Percent correct	0.90832901484963	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	4	
9	4	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	4	
9	4	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	4	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	3	
9	4	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	3	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	3	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
