[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.9195689855435	
Starting epoch...	2	
   Epoch 2 Percent correct	0.96451099873126	
Starting epoch...	3	
   Epoch 3 Percent correct	0.90977645145726	
Starting epoch...	4	
   Epoch 4 Percent correct	0.90298600811279	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95927520952092	
Starting epoch...	6	
   Epoch 6 Percent correct	0.97031861474956	
Starting epoch...	7	
   Epoch 7 Percent correct	0.9787887993424	
Starting epoch...	8	
   Epoch 8 Percent correct	0.98318471792856	
Starting epoch...	9	
   Epoch 9 Percent correct	0.98511463340541	
Starting epoch...	10	
   Epoch 10 Percent correct	0.98686585300477	
Starting epoch...	11	
   Epoch 11 Percent correct	0.98790228909419	
Starting epoch...	12	
   Epoch 12 Percent correct	0.98788441950644	
Starting epoch...	13	
   Epoch 13 Percent correct	0.98377441432426	
Starting epoch...	14	
   Epoch 14 Percent correct	0.9016636586194	
Starting epoch...	15	
   Epoch 15 Percent correct	0.9408516645521	
Starting epoch...	16	
   Epoch 16 Percent correct	0.9447472346813	
Starting epoch...	17	
   Epoch 17 Percent correct	0.89617769518057	
Starting epoch...	18	
   Epoch 18 Percent correct	0.9504476331731	
Starting epoch...	19	
   Epoch 19 Percent correct	0.96994335340684	
Starting epoch...	20	
   Epoch 20 Percent correct	0.9813620199782	
Starting epoch...	21	
   Epoch 21 Percent correct	0.98339915298154	
Starting epoch...	22	
   Epoch 22 Percent correct	0.98527545969514	
Starting epoch...	23	
   Epoch 23 Percent correct	0.98600811279284	
Starting epoch...	24	
   Epoch 24 Percent correct	0.98661567877629	
Starting epoch...	25	
   Epoch 25 Percent correct	0.96881756937867	
Starting epoch...	26	
   Epoch 26 Percent correct	0.96249173531567	
Starting epoch...	27	
   Epoch 27 Percent correct	0.97126570290023	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97408909776451	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97591179571487	
Starting epoch...	30	
   Epoch 30 Percent correct	0.97948571326459	
Starting epoch...	31	
   Epoch 31 Percent correct	0.94076231661336	
Starting epoch...	32	
   Epoch 32 Percent correct	0.95973981880238	
Starting epoch...	33	
   Epoch 33 Percent correct	0.97049731062704	
Starting epoch...	34	
   Epoch 34 Percent correct	0.97612623076786	
Starting epoch...	35	
   Epoch 35 Percent correct	0.97889601686889	
Starting epoch...	36	
   Epoch 36 Percent correct	0.97646575293508	
Starting epoch...	37	
   Epoch 37 Percent correct	0.92067689998392	
Starting epoch...	38	
   Epoch 38 Percent correct	0.95718446775433	
Starting epoch...	39	
