[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.88624220439234	
Starting epoch...	2	
   Epoch 2 Percent correct	0.91528028448384	
Starting epoch...	3	
   Epoch 3 Percent correct	0.91272493343579	
Starting epoch...	4	
   Epoch 4 Percent correct	0.90666714318901	
Starting epoch...	5	
   Epoch 5 Percent correct	0.89960865602831	
Starting epoch...	6	
   Epoch 6 Percent correct	0.94351423312664	
Starting epoch...	7	
   Epoch 7 Percent correct	0.95911438323118	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96411786780079	
Starting epoch...	9	
   Epoch 9 Percent correct	0.96456460749451	
Starting epoch...	10	
   Epoch 10 Percent correct	0.97067600650453	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97012204928432	
Starting epoch...	12	
   Epoch 12 Percent correct	0.92977252014796	
Starting epoch...	13	
   Epoch 13 Percent correct	0.95350333267812	
Starting epoch...	14	
   Epoch 14 Percent correct	0.91472632726363	
Starting epoch...	15	
   Epoch 15 Percent correct	0.9003055699505	
Starting epoch...	16	
   Epoch 16 Percent correct	0.91234967209306	
Starting epoch...	17	
   Epoch 17 Percent correct	0.91914011543754	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96563678275942	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97508979467844	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97912832150962	
Starting epoch...	21	
   Epoch 21 Percent correct	0.98166580296993	
Starting epoch...	22	
   Epoch 22 Percent correct	0.93440074337485	
Starting epoch...	23	
   Epoch 23 Percent correct	0.89596326012759	
Starting epoch...	24	
   Epoch 24 Percent correct	0.89147799360269	
Starting epoch...	25	
   Epoch 25 Percent correct	0.93722413823913	
Starting epoch...	26	
   Epoch 26 Percent correct	0.96862100391344	
Starting epoch...	27	
   Epoch 27 Percent correct	0.9756258823109	
Starting epoch...	28	
   Epoch 28 Percent correct	0.98137988956595	
Starting epoch...	29	
   Epoch 29 Percent correct	0.98325619627955	
Starting epoch...	30	
   Epoch 30 Percent correct	0.98466789371169	
Starting epoch...	31	
   Epoch 31 Percent correct	0.98541841639713	
Starting epoch...	32	
   Epoch 32 Percent correct	0.9858115473276	
Starting epoch...	33	
   Epoch 33 Percent correct	0.96708421936706	
Starting epoch...	34	
