[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	100	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.88926216472186	
Starting epoch...	2	
   Epoch 2 Percent correct	0.87425171101303	
Starting epoch...	3	
   Epoch 3 Percent correct	0.90536266328336	
Starting epoch...	4	
   Epoch 4 Percent correct	0.92396490412966	
Starting epoch...	5	
   Epoch 5 Percent correct	0.93781383463483	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95529029145298	
Starting epoch...	7	
   Epoch 7 Percent correct	0.90754275298869	
Starting epoch...	8	
   Epoch 8 Percent correct	0.9010024838727	
Starting epoch...	9	
   Epoch 9 Percent correct	0.94574793159522	
Starting epoch...	10	
   Epoch 10 Percent correct	0.95755972909705	
Starting epoch...	11	
   Epoch 11 Percent correct	0.96220582191169	
Starting epoch...	12	
   Epoch 12 Percent correct	0.95225246153571	
Starting epoch...	13	
   Epoch 13 Percent correct	0.95525455227748	
Starting epoch...	14	
   Epoch 14 Percent correct	0.94231697074748	
Starting epoch...	15	
   Epoch 15 Percent correct	0.9395293150587	
Starting epoch...	16	
   Epoch 16 Percent correct	0.91942602884151	
Starting epoch...	17	
   Epoch 17 Percent correct	0.96231303943818	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96122299458551	
Starting epoch...	19	
   Epoch 19 Percent correct	0.92149890102035	
Starting epoch...	20	
   Epoch 20 Percent correct	0.9279140830221	
Starting epoch...	21	
   Epoch 21 Percent correct	0.95135898214828	
Starting epoch...	22	
