[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.86612104858741	
Starting epoch...	2	
   Epoch 2 Percent correct	0.906810099891	
Starting epoch...	3	
   Epoch 3 Percent correct	0.93502617894605	
Starting epoch...	4	
   Epoch 4 Percent correct	0.94864280481049	
Starting epoch...	5	
   Epoch 5 Percent correct	0.94760636872107	
Starting epoch...	6	
   Epoch 6 Percent correct	0.94803523882704	
Starting epoch...	7	
   Epoch 7 Percent correct	0.93724200782688	
Starting epoch...	8	
   Epoch 8 Percent correct	0.95412876824932	
Starting epoch...	9	
   Epoch 9 Percent correct	0.92743160415289	
Starting epoch...	10	
   Epoch 10 Percent correct	0.95001876306714	
Starting epoch...	11	
   Epoch 11 Percent correct	0.94324618931041	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96009721055735	
Starting epoch...	13	
   Epoch 13 Percent correct	0.96506495595147	
Starting epoch...	14	
   Epoch 14 Percent correct	0.95089437286682	
Starting epoch...	15	
   Epoch 15 Percent correct	0.94826754346777	
Starting epoch...	16	
   Epoch 16 Percent correct	0.93130930469434	
Starting epoch...	17	
   Epoch 17 Percent correct	0.95613016207716	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96292060542163	
Starting epoch...	19	
   Epoch 19 Percent correct	0.93282821965297	
Starting epoch...	20	
   Epoch 20 Percent correct	0.96056181983882	
Starting epoch...	21	
   Epoch 21 Percent correct	0.9717303121817	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97580457818838	
Starting epoch...	23	
   Epoch 23 Percent correct	0.94805310841479	
Starting epoch...	24	
   Epoch 24 Percent correct	0.95539750897947	
Starting epoch...	25	
   Epoch 25 Percent correct	0.95906077446793	
Starting epoch...	26	
   Epoch 26 Percent correct	0.91193867157485	
Starting epoch...	27	
   Epoch 27 Percent correct	0.94506888726077	
Starting epoch...	28	
   Epoch 28 Percent correct	0.95557620485695	
Starting epoch...	29	
   Epoch 29 Percent correct	0.95666624970962	
Starting epoch...	30	
   Epoch 30 Percent correct	0.94841050016976	
Starting epoch...	31	
   Epoch 31 Percent correct	0.96068690695306	
Starting epoch...	32	
   Epoch 32 Percent correct	0.96193777809546	
Starting epoch...	33	
   Epoch 33 Percent correct	0.95050124193635	
Starting epoch...	34	
   Epoch 34 Percent correct	0.96576186987366	
Starting epoch...	35	
   Epoch 35 Percent correct	0.96261682242991	
Starting epoch...	36	
   Epoch 36 Percent correct	0.95425385536356	
Starting epoch...	37	
   Epoch 37 Percent correct	0.9620628652097	
Starting epoch...	38	
