[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	100	minibatch_size	320	optimizer:	sgd	epochs:	40	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89599899930309	
Starting epoch...	2	
   Epoch 2 Percent correct	0.94690945479888	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95600507496292	
Starting epoch...	4	
   Epoch 4 Percent correct	0.96127660334876	
Starting epoch...	5	
   Epoch 5 Percent correct	0.96433230285377	
Starting epoch...	6	
   Epoch 6 Percent correct	0.96933578742338	
Starting epoch...	7	
   Epoch 7 Percent correct	0.97312414002609	
Starting epoch...	8	
   Epoch 8 Percent correct	0.97523275138043	
Starting epoch...	9	
   Epoch 9 Percent correct	0.9781276245957	
Starting epoch...	10	
   Epoch 10 Percent correct	0.97744858026125	
Starting epoch...	11	
   Epoch 11 Percent correct	0.98096888904773	
Starting epoch...	12	
   Epoch 12 Percent correct	0.98204106431265	
Starting epoch...	13	
   Epoch 13 Percent correct	0.98407819731599	
Starting epoch...	14	
   Epoch 14 Percent correct	0.98191597719841	
Starting epoch...	15	
   Epoch 15 Percent correct	0.98157645503118	
Starting epoch...	16	
   Epoch 16 Percent correct	0.97961080037884	
Starting epoch...	17	
   Epoch 17 Percent correct	0.9697467879416	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96980039670485	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97441075034399	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97698397097979	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97759153696324	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97785958077947	
Starting epoch...	23	
   Epoch 23 Percent correct	0.98127267203946	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97955719161559	
Starting epoch...	25	
   Epoch 25 Percent correct	0.98143349832919	
Starting epoch...	26	
   Epoch 26 Percent correct	0.96685191472633	
Starting epoch...	27	
   Epoch 27 Percent correct	0.96547595646968	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97532209931917	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97839566841193	
Starting epoch...	30	
   Epoch 30 Percent correct	0.98064723646825	
Starting epoch...	31	
   Epoch 31 Percent correct	0.9819517163739	
Starting epoch...	32	
   Epoch 32 Percent correct	0.98091528028448	
Starting epoch...	33	
   Epoch 33 Percent correct	0.9775379282	
Starting epoch...	34	
   Epoch 34 Percent correct	0.98037919265203	
Starting epoch...	35	
   Epoch 35 Percent correct	0.98479298082593	
Starting epoch...	36	
   Epoch 36 Percent correct	0.983935240614	
Starting epoch...	37	
   Epoch 37 Percent correct	0.97946784367685	
Starting epoch...	38	
   Epoch 38 Percent correct	0.97893175604439	
Starting epoch...	39	
   Epoch 39 Percent correct	0.96586908740015	
Starting epoch...	40	
   Epoch 40 Percent correct	0.98395311020175	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
