[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89221064670038	
Starting epoch...	2	
   Epoch 2 Percent correct	0.9440860599346	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95298511463341	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95984703632887	
Starting epoch...	5	
   Epoch 5 Percent correct	0.96233090902593	
Starting epoch...	6	
   Epoch 6 Percent correct	0.96427869409053	
Starting epoch...	7	
   Epoch 7 Percent correct	0.9697825271171	
Starting epoch...	8	
   Epoch 8 Percent correct	0.97055091939029	
Starting epoch...	9	
   Epoch 9 Percent correct	0.97532209931917	
Starting epoch...	10	
   Epoch 10 Percent correct	0.97553653437215	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97542931684566	
Starting epoch...	12	
   Epoch 12 Percent correct	0.97907471274638	
Starting epoch...	13	
   Epoch 13 Percent correct	0.97887814728114	
Starting epoch...	14	
   Epoch 14 Percent correct	0.97902110398313	
Starting epoch...	15	
   Epoch 15 Percent correct	0.9781276245957	
Starting epoch...	16	
   Epoch 16 Percent correct	0.96933578742338	
Starting epoch...	17	
   Epoch 17 Percent correct	0.96822787298297	
Starting epoch...	18	
   Epoch 18 Percent correct	0.97026500598631	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97607262200461	
Starting epoch...	20	
   Epoch 20 Percent correct	0.9768767534533	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97669805757581	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97609049159236	
Starting epoch...	23	
   Epoch 23 Percent correct	0.97861010346491	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97889601686889	
Starting epoch...	25	
   Epoch 25 Percent correct	0.98086167152124	
Starting epoch...	26	
   Epoch 26 Percent correct	0.95686281517485	
Starting epoch...	27	
   Epoch 27 Percent correct	0.97280248744661	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97544718643341	
Starting epoch...	29	
   Epoch 29 Percent correct	0.9800754096603	
Starting epoch...	30	
   Epoch 30 Percent correct	0.98030771430103	
Starting epoch...	31	
   Epoch 31 Percent correct	0.97598327406587	
Starting epoch...	32	
   Epoch 32 Percent correct	0.97598327406587	
Starting epoch...	33	
   Epoch 33 Percent correct	0.98080806275799	
Starting epoch...	34	
   Epoch 34 Percent correct	0.98100462822323	
Starting epoch...	35	
   Epoch 35 Percent correct	0.980736584407	
Starting epoch...	36	
   Epoch 36 Percent correct	0.97909258233413	
Starting epoch...	37	
   Epoch 37 Percent correct	0.95611229248941	
Starting epoch...	38	
   Epoch 38 Percent correct	0.97789531995497	
Starting epoch...	39	
   Epoch 39 Percent correct	0.97959293079109	
Starting epoch...	40	
   Epoch 40 Percent correct	0.97664444881257	
Starting epoch...	41	
   Epoch 41 Percent correct	0.97978949625632	
Starting epoch...	42	
   Epoch 42 Percent correct	0.97952145244009	
Starting epoch...	43	
   Epoch 43 Percent correct	0.97887814728114	
Starting epoch...	44	
   Epoch 44 Percent correct	0.97853862511392	
Starting epoch...	45	
   Epoch 45 Percent correct	0.97610836118011	
Starting epoch...	46	
   Epoch 46 Percent correct	0.97766301531424	
Starting epoch...	47	
   Epoch 47 Percent correct	0.97975375708082	
Starting epoch...	48	
   Epoch 48 Percent correct	0.97843140758743	
Starting epoch...	49	
   Epoch 49 Percent correct	0.96606565286539	
Starting epoch...	50	
   Epoch 50 Percent correct	0.97342792301782	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
1	9	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
5	9	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
