[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	40	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.8778434981505	
Starting epoch...	2	
   Epoch 2 Percent correct	0.93431139543611	
Starting epoch...	3	
   Epoch 3 Percent correct	0.94158431764979	
Starting epoch...	4	
   Epoch 4 Percent correct	0.9473204553171	
Starting epoch...	5	
   Epoch 5 Percent correct	0.94751702078233	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95060845946284	
Starting epoch...	7	
   Epoch 7 Percent correct	0.95530816104072	
Starting epoch...	8	
   Epoch 8 Percent correct	0.95707725022784	
Starting epoch...	9	
   Epoch 9 Percent correct	0.95798859920302	
Starting epoch...	10	
   Epoch 10 Percent correct	0.96024016725934	
Starting epoch...	11	
   Epoch 11 Percent correct	0.9608119940673	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96293847500938	
Starting epoch...	13	
   Epoch 13 Percent correct	0.95382498525759	
Starting epoch...	14	
   Epoch 14 Percent correct	0.95373563731885	
Starting epoch...	15	
   Epoch 15 Percent correct	0.96158038634049	
Starting epoch...	16	
   Epoch 16 Percent correct	0.9633137363521	
Starting epoch...	17	
   Epoch 17 Percent correct	0.96535086935544	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96897839566841	
Starting epoch...	19	
   Epoch 19 Percent correct	0.94020835939315	
Starting epoch...	20	
   Epoch 20 Percent correct	0.94780293418631	
Starting epoch...	21	
   Epoch 21 Percent correct	0.95227033112346	
Starting epoch...	22	
   Epoch 22 Percent correct	0.96049034148782	
Starting epoch...	23	
   Epoch 23 Percent correct	0.97006844052108	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97523275138043	
Starting epoch...	25	
   Epoch 25 Percent correct	0.97805614624471	
Starting epoch...	26	
   Epoch 26 Percent correct	0.97893175604439	
Starting epoch...	27	
   Epoch 27 Percent correct	0.97841353799968	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97857436428942	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97896749521989	
Starting epoch...	30	
   Epoch 30 Percent correct	0.9780918854202	
Starting epoch...	31	
   Epoch 31 Percent correct	0.97891388645664	
Starting epoch...	32	
   Epoch 32 Percent correct	0.97096191990851	
Starting epoch...	33	
   Epoch 33 Percent correct	0.97780597201623	
Starting epoch...	34	
   Epoch 34 Percent correct	0.97650149211058	
Starting epoch...	35	
   Epoch 35 Percent correct	0.9658869569879	
Starting epoch...	36	
   Epoch 36 Percent correct	0.96994335340684	
Starting epoch...	37	
   Epoch 37 Percent correct	0.96955022247637	
Starting epoch...	38	
   Epoch 38 Percent correct	0.96249173531567	
Starting epoch...	39	
   Epoch 39 Percent correct	0.96751308947303	
Starting epoch...	40	
   Epoch 40 Percent correct	0.97391040188703	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
