[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	40	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89169242865567	
Starting epoch...	2	
   Epoch 2 Percent correct	0.95157341720127	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95143046049928	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95605868372617	
Starting epoch...	5	
   Epoch 5 Percent correct	0.94937545790819	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95439681206555	
Starting epoch...	7	
   Epoch 7 Percent correct	0.9350083093583	
Starting epoch...	8	
   Epoch 8 Percent correct	0.91108093136291	
Starting epoch...	9	
   Epoch 9 Percent correct	0.92223155411805	
Starting epoch...	10	
   Epoch 10 Percent correct	0.95516520433874	
Starting epoch...	11	
   Epoch 11 Percent correct	0.94887510945122	
Starting epoch...	12	
   Epoch 12 Percent correct	0.95571916155894	
Starting epoch...	13	
   Epoch 13 Percent correct	0.9633852147031	
Starting epoch...	14	
   Epoch 14 Percent correct	0.95575490073444	
Starting epoch...	15	
   Epoch 15 Percent correct	0.93005843355194	
Starting epoch...	16	
   Epoch 16 Percent correct	0.94069083826236	
Starting epoch...	17	
   Epoch 17 Percent correct	0.95057272028734	
Starting epoch...	18	
   Epoch 18 Percent correct	0.95786351208878	
Starting epoch...	19	
   Epoch 19 Percent correct	0.96229516985043	
Starting epoch...	20	
   Epoch 20 Percent correct	0.94192383981702	
Starting epoch...	21	
   Epoch 21 Percent correct	0.89053090545201	
Starting epoch...	22	
   Epoch 22 Percent correct	0.91281428137453	
Starting epoch...	23	
   Epoch 23 Percent correct	0.9394935758832	
Starting epoch...	24	
   Epoch 24 Percent correct	0.95194867854399	
Starting epoch...	25	
   Epoch 25 Percent correct	0.95543324815497	
Starting epoch...	26	
   Epoch 26 Percent correct	0.96283125748289	
Starting epoch...	27	
   Epoch 27 Percent correct	0.9594539053984	
Starting epoch...	28	
   Epoch 28 Percent correct	0.94932184914494	
Starting epoch...	29	
   Epoch 29 Percent correct	0.95470059505727	
Starting epoch...	30	
   Epoch 30 Percent correct	0.95614803166491	
Starting epoch...	31	
   Epoch 31 Percent correct	0.96710208895481	
Starting epoch...	32	
   Epoch 32 Percent correct	0.94203105734351	
Starting epoch...	33	
   Epoch 33 Percent correct	0.95448616000429	
Starting epoch...	34	
   Epoch 34 Percent correct	0.96361751934383	
Starting epoch...	35	
