[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89530208538089	
Starting epoch...	2	
   Epoch 2 Percent correct	0.93039795571916	
Starting epoch...	3	
   Epoch 3 Percent correct	0.91413663086793	
Starting epoch...	4	
   Epoch 4 Percent correct	0.93783170422258	
Starting epoch...	5	
   Epoch 5 Percent correct	0.91270706384804	
Starting epoch...	6	
   Epoch 6 Percent correct	0.94998302389164	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96158038634049	
Starting epoch...	8	
   Epoch 8 Percent correct	0.93197047944104	
Starting epoch...	9	
   Epoch 9 Percent correct	0.91942602884151	
Starting epoch...	10	
   Epoch 10 Percent correct	0.94812458676578	
Starting epoch...	11	
   Epoch 11 Percent correct	0.95532603062847	
Starting epoch...	12	
   Epoch 12 Percent correct	0.94651632386841	
Starting epoch...	13	
   Epoch 13 Percent correct	0.96082986365505	
Starting epoch...	14	
   Epoch 14 Percent correct	0.96863887350119	
Starting epoch...	15	
   Epoch 15 Percent correct	0.97467879416022	
Starting epoch...	16	
   Epoch 16 Percent correct	0.95514733475099	
Starting epoch...	17	
   Epoch 17 Percent correct	0.94717749861511	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96343882346634	
Starting epoch...	19	
   Epoch 19 Percent correct	0.96102642912028	
Starting epoch...	20	
   Epoch 20 Percent correct	0.94912528367971	
Starting epoch...	21	
   Epoch 21 Percent correct	0.96860313432569	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97519701220493	
Starting epoch...	23	
   Epoch 23 Percent correct	0.97471453333572	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97319561837708	
Starting epoch...	25	
   Epoch 25 Percent correct	0.96538660853094	
Starting epoch...	26	
   Epoch 26 Percent correct	0.95759546827255	
Starting epoch...	27	
   Epoch 27 Percent correct	0.96383195439681	
Starting epoch...	28	
   Epoch 28 Percent correct	0.95802433837851	
Starting epoch...	29	
   Epoch 29 Percent correct	0.96256321366666	
Starting epoch...	30	
   Epoch 30 Percent correct	0.97094405032076	
Starting epoch...	31	
   Epoch 31 Percent correct	0.96774539411376	
Starting epoch...	32	
   Epoch 32 Percent correct	0.9511802862708	
Starting epoch...	33	
   Epoch 33 Percent correct	0.96831722092171	
Starting epoch...	34	
   Epoch 34 Percent correct	0.97321348796483	
Starting epoch...	35	
   Epoch 35 Percent correct	0.97659084004932	
Starting epoch...	36	
   Epoch 36 Percent correct	0.97398188023802	
Starting epoch...	37	
   Epoch 37 Percent correct	0.9595253837494	
Starting epoch...	38	
   Epoch 38 Percent correct	0.96549382605743	
Starting epoch...	39	
   Epoch 39 Percent correct	0.93670592019442	
Starting epoch...	40	
   Epoch 40 Percent correct	0.96311717088687	
Starting epoch...	41	
   Epoch 41 Percent correct	0.95818516466825	
Starting epoch...	42	
