[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	100	minibatch_size	320	optimizer:	sgd	epochs:	30	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89596326012759	
Starting epoch...	2	
   Epoch 2 Percent correct	0.94585514912171	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95464698629403	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95965047086364	
Starting epoch...	5	
   Epoch 5 Percent correct	0.96343882346634	
Starting epoch...	6	
   Epoch 6 Percent correct	0.96803130751774	
Starting epoch...	7	
   Epoch 7 Percent correct	0.97072961526778	
Starting epoch...	8	
   Epoch 8 Percent correct	0.97203409517342	
Starting epoch...	9	
   Epoch 9 Percent correct	0.97721627562052	
Starting epoch...	10	
   Epoch 10 Percent correct	0.97671592716356	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97936062615035	
Starting epoch...	12	
   Epoch 12 Percent correct	0.97846714676292	
Starting epoch...	13	
   Epoch 13 Percent correct	0.97605475241686	
Starting epoch...	14	
   Epoch 14 Percent correct	0.97634066582084	
Starting epoch...	15	
   Epoch 15 Percent correct	0.96683404513858	
Starting epoch...	16	
   Epoch 16 Percent correct	0.97223066063866	
Starting epoch...	17	
   Epoch 17 Percent correct	0.97501831632744	
Starting epoch...	18	
   Epoch 18 Percent correct	0.97408909776451	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97503618591519	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97628705705759	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97953932202784	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97996819213381	
Starting epoch...	23	
   Epoch 23 Percent correct	0.97902110398313	
Starting epoch...	24	
   Epoch 24 Percent correct	0.9524311574132	
Starting epoch...	25	
   Epoch 25 Percent correct	0.97346366219331	
Starting epoch...	26	
   Epoch 26 Percent correct	0.97843140758743	
Starting epoch...	27	
   Epoch 27 Percent correct	0.98037919265203	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97991458337056	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97810975500795	
Starting epoch...	30	
   Epoch 30 Percent correct	0.97703757974304	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
