[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	40	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.87862976001144	
Starting epoch...	2	
   Epoch 2 Percent correct	0.95225246153571	
Starting epoch...	3	
   Epoch 3 Percent correct	0.8823645038509	
Starting epoch...	4	
   Epoch 4 Percent correct	0.91899715873555	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95241328782545	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95280641875592	
Starting epoch...	7	
   Epoch 7 Percent correct	0.8899769482318	
Starting epoch...	8	
   Epoch 8 Percent correct	0.92149890102035	
Starting epoch...	9	
   Epoch 9 Percent correct	0.92525151444756	
Starting epoch...	10	
   Epoch 10 Percent correct	0.95423598577581	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97124783331249	
Starting epoch...	12	
   Epoch 12 Percent correct	0.97569736066189	
Starting epoch...	13	
   Epoch 13 Percent correct	0.98023623595004	
Starting epoch...	14	
   Epoch 14 Percent correct	0.98016475759904	
Starting epoch...	15	
   Epoch 15 Percent correct	0.98316684834081	
Starting epoch...	16	
   Epoch 16 Percent correct	0.98482872000143	
Starting epoch...	17	
   Epoch 17 Percent correct	0.98468576329944	
Starting epoch...	18	
   Epoch 18 Percent correct	0.98064723646825	
Starting epoch...	19	
   Epoch 19 Percent correct	0.96149103840174	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97580457818838	
Starting epoch...	21	
   Epoch 21 Percent correct	0.98012901842354	
Starting epoch...	22	
   Epoch 22 Percent correct	0.98246993441861	
Starting epoch...	23	
   Epoch 23 Percent correct	0.98431050195672	
Starting epoch...	24	
   Epoch 24 Percent correct	0.98516824216865	
Starting epoch...	25	
   Epoch 25 Percent correct	0.98738407104948	
Starting epoch...	26	
   Epoch 26 Percent correct	0.98674076589053	
Starting epoch...	27	
   Epoch 27 Percent correct	0.98482872000143	
Starting epoch...	28	
   Epoch 28 Percent correct	0.98611533031933	
Starting epoch...	29	
   Epoch 29 Percent correct	0.98370293597327	
Starting epoch...	30	
   Epoch 30 Percent correct	0.95202015689498	
Starting epoch...	31	
   Epoch 31 Percent correct	0.92646664641447	
Starting epoch...	32	
   Epoch 32 Percent correct	0.96095495076929	
Starting epoch...	33	
   Epoch 33 Percent correct	0.9703722235128	
Starting epoch...	34	
   Epoch 34 Percent correct	0.97591179571487	
Starting epoch...	35	
   Epoch 35 Percent correct	0.97725201479602	
Starting epoch...	36	
   Epoch 36 Percent correct	0.94086953413985	
Starting epoch...	37	
   Epoch 37 Percent correct	0.95555833526921	
Starting epoch...	38	
   Epoch 38 Percent correct	0.96663747967334	
Starting epoch...	39	
   Epoch 39 Percent correct	0.97131931166348	
Starting epoch...	40	
   Epoch 40 Percent correct	0.96774539411376	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
1	9	
9	2	
9	2	
1	9	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
