[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	30	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.92562677579028	
Starting epoch...	2	
   Epoch 2 Percent correct	0.96765604617501	
Starting epoch...	3	
   Epoch 3 Percent correct	0.97839566841193	
Starting epoch...	4	
   Epoch 4 Percent correct	0.98422115401798	
Starting epoch...	5	
   Epoch 5 Percent correct	0.98758063651472	
Starting epoch...	6	
   Epoch 6 Percent correct	0.98858133342864	
Starting epoch...	7	
   Epoch 7 Percent correct	0.98922463858759	
Starting epoch...	8	
   Epoch 8 Percent correct	0.98933185611408	
Starting epoch...	9	
   Epoch 9 Percent correct	0.9897071174568	
Starting epoch...	10	
   Epoch 10 Percent correct	0.98915316023659	
Starting epoch...	11	
   Epoch 11 Percent correct	0.98867068136738	
Starting epoch...	12	
   Epoch 12 Percent correct	0.99035042261575	
Starting epoch...	13	
   Epoch 13 Percent correct	0.99108307571344	
Starting epoch...	14	
   Epoch 14 Percent correct	0.99185146798663	
Starting epoch...	15	
   Epoch 15 Percent correct	0.98899233394686	
Starting epoch...	16	
   Epoch 16 Percent correct	0.9891174210611	
Starting epoch...	17	
   Epoch 17 Percent correct	0.98927824735083	
Starting epoch...	18	
   Epoch 18 Percent correct	0.98909955147335	
Starting epoch...	19	
   Epoch 19 Percent correct	0.98992155250978	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97190900805918	
Starting epoch...	21	
   Epoch 21 Percent correct	0.9717660513572	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97732349314701	
Starting epoch...	23	
   Epoch 23 Percent correct	0.97483962044996	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97886027769339	
Starting epoch...	25	
   Epoch 25 Percent correct	0.98036132306428	
Starting epoch...	26	
   Epoch 26 Percent correct	0.90691731741749	
Starting epoch...	27	
   Epoch 27 Percent correct	0.95096585121781	
Starting epoch...	28	
   Epoch 28 Percent correct	0.96922856989689	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97215918228766	
Starting epoch...	30	
   Epoch 30 Percent correct	0.97401761941352	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	5	
9	3	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	5	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	5	
9	2	
9	5	
9	2	
9	2	
9	2	
9	2	
9	2	
9	5	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	5	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	5	
9	2	
9	2	
9	2	
9	2	
9	2	
9	5	
9	2	
9	2	
9	5	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	5	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	3	
9	2	
9	5	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	5	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
