[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.85900895266346	
Starting epoch...	2	
   Epoch 2 Percent correct	0.90187809367238	
Starting epoch...	3	
   Epoch 3 Percent correct	0.92585908043101	
Starting epoch...	4	
   Epoch 4 Percent correct	0.96213434356069	
Starting epoch...	5	
   Epoch 5 Percent correct	0.97224853022641	
Starting epoch...	6	
   Epoch 6 Percent correct	0.97982523543182	
Starting epoch...	7	
   Epoch 7 Percent correct	0.98497167670342	
Starting epoch...	8	
   Epoch 8 Percent correct	0.98504315505441	
Starting epoch...	9	
   Epoch 9 Percent correct	0.98879576848162	
Starting epoch...	10	
   Epoch 10 Percent correct	0.98877789889387	
Starting epoch...	11	
   Epoch 11 Percent correct	0.98972498704455	
Starting epoch...	12	
   Epoch 12 Percent correct	0.99004663962402	
Starting epoch...	13	
   Epoch 13 Percent correct	0.98981433498329	
Starting epoch...	14	
   Epoch 14 Percent correct	0.98954629116706	
Starting epoch...	15	
   Epoch 15 Percent correct	0.98947481281607	
Starting epoch...	16	
   Epoch 16 Percent correct	0.98802737620843	
Starting epoch...	17	
   Epoch 17 Percent correct	0.99018959632601	
Starting epoch...	18	
   Epoch 18 Percent correct	0.98793802826969	
Starting epoch...	19	
   Epoch 19 Percent correct	0.98883150765712	
Starting epoch...	20	
   Epoch 20 Percent correct	0.98670502671503	
Starting epoch...	21	
   Epoch 21 Percent correct	0.9852218509319	
Starting epoch...	22	
   Epoch 22 Percent correct	0.94939332749593	
Starting epoch...	23	
   Epoch 23 Percent correct	0.9317739139758	
Starting epoch...	24	
   Epoch 24 Percent correct	0.93613409338647	
Starting epoch...	25	
   Epoch 25 Percent correct	0.97010417969657	
Starting epoch...	26	
   Epoch 26 Percent correct	0.97319561837708	
Starting epoch...	27	
   Epoch 27 Percent correct	0.97782384160397	
Starting epoch...	28	
   Epoch 28 Percent correct	0.98084380193349	
Starting epoch...	29	
   Epoch 29 Percent correct	0.98171941173317	
Starting epoch...	30	
   Epoch 30 Percent correct	0.98413180607923	
Starting epoch...	31	
   Epoch 31 Percent correct	0.97601901324136	
Starting epoch...	32	
   Epoch 32 Percent correct	0.93613409338647	
Starting epoch...	33	
   Epoch 33 Percent correct	0.95169850431551	
Starting epoch...	34	
   Epoch 34 Percent correct	0.96208073479745	
Starting epoch...	35	
   Epoch 35 Percent correct	0.97287396579761	
Starting epoch...	36	
   Epoch 36 Percent correct	0.93513339647254	
Starting epoch...	37	
   Epoch 37 Percent correct	0.93897535783849	
Starting epoch...	38	
   Epoch 38 Percent correct	0.95990064509212	
Starting epoch...	39	
   Epoch 39 Percent correct	0.95187720019299	
Starting epoch...	40	
   Epoch 40 Percent correct	0.95929307910867	
Starting epoch...	41	
   Epoch 41 Percent correct	0.96770965493826	
Starting epoch...	42	
   Epoch 42 Percent correct	0.97592966530262	
Starting epoch...	43	
   Epoch 43 Percent correct	0.97505405550294	
Starting epoch...	44	
   Epoch 44 Percent correct	0.95382498525759	
Starting epoch...	45	
   Epoch 45 Percent correct	0.95616590125266	
Starting epoch...	46	
   Epoch 46 Percent correct	0.97133718125123	
Starting epoch...	47	
   Epoch 47 Percent correct	0.97803827665696	
Starting epoch...	48	
   Epoch 48 Percent correct	0.97700184056754	
Starting epoch...	49	
   Epoch 49 Percent correct	0.97902110398313	
Starting epoch...	50	
   Epoch 50 Percent correct	0.9787173209914	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
