[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.86504887332249	
Starting epoch...	2	
   Epoch 2 Percent correct	0.90756062257644	
Starting epoch...	3	
   Epoch 3 Percent correct	0.9511445470953	
Starting epoch...	4	
   Epoch 4 Percent correct	0.96172334304248	
Starting epoch...	5	
   Epoch 5 Percent correct	0.94179875270278	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95509372598774	
Starting epoch...	7	
   Epoch 7 Percent correct	0.97131931166348	
Starting epoch...	8	
   Epoch 8 Percent correct	0.97894962563214	
Starting epoch...	9	
   Epoch 9 Percent correct	0.97919979986062	
Starting epoch...	10	
   Epoch 10 Percent correct	0.97292757456085	
Starting epoch...	11	
   Epoch 11 Percent correct	0.9215882489591	
Starting epoch...	12	
   Epoch 12 Percent correct	0.95972194921463	
Starting epoch...	13	
   Epoch 13 Percent correct	0.96699487142832	
Starting epoch...	14	
   Epoch 14 Percent correct	0.95418237701256	
Starting epoch...	15	
   Epoch 15 Percent correct	0.97491109880095	
Starting epoch...	16	
   Epoch 16 Percent correct	0.98062936688051	
Starting epoch...	17	
   Epoch 17 Percent correct	0.98409606690374	
Starting epoch...	18	
   Epoch 18 Percent correct	0.9832740658673	
Starting epoch...	19	
   Epoch 19 Percent correct	0.98379228391201	
Starting epoch...	20	
   Epoch 20 Percent correct	0.98427476278122	
Starting epoch...	21	
   Epoch 21 Percent correct	0.98020049677454	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97584031736388	
Starting epoch...	23	
   Epoch 23 Percent correct	0.93622344132521	
Starting epoch...	24	
   Epoch 24 Percent correct	0.9530565929844	
Starting epoch...	25	
   Epoch 25 Percent correct	0.95575490073444	
Starting epoch...	26	
   Epoch 26 Percent correct	0.96406425903754	
Starting epoch...	27	
   Epoch 27 Percent correct	0.95861403477422	
Starting epoch...	28	
   Epoch 28 Percent correct	0.95920373116992	
Starting epoch...	29	
   Epoch 29 Percent correct	0.96703061060381	
Starting epoch...	30	
   Epoch 30 Percent correct	0.9684959167992	
Starting epoch...	31	
   Epoch 31 Percent correct	0.95423598577581	
Starting epoch...	32	
   Epoch 32 Percent correct	0.96442165079252	
Starting epoch...	33	
   Epoch 33 Percent correct	0.96452886831901	
Starting epoch...	34	
   Epoch 34 Percent correct	0.95775629456228	
Starting epoch...	35	
   Epoch 35 Percent correct	0.96379621522131	
Starting epoch...	36	
   Epoch 36 Percent correct	0.97285609620986	
Starting epoch...	37	
