[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.893872518361	
Starting epoch...	2	
   Epoch 2 Percent correct	0.94653419345616	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95219885277247	
Starting epoch...	4	
   Epoch 4 Percent correct	0.93790318257358	
Starting epoch...	5	
   Epoch 5 Percent correct	0.92251746752202	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95530816104072	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96490412966173	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96762030699952	
Starting epoch...	9	
   Epoch 9 Percent correct	0.96090134200604	
Starting epoch...	10	
   Epoch 10 Percent correct	0.94816032594128	
Starting epoch...	11	
   Epoch 11 Percent correct	0.95525455227748	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96088347241829	
Starting epoch...	13	
   Epoch 13 Percent correct	0.95439681206555	
Starting epoch...	14	
   Epoch 14 Percent correct	0.96840656886046	
Starting epoch...	15	
   Epoch 15 Percent correct	0.97139079001447	
Starting epoch...	16	
   Epoch 16 Percent correct	0.96769178535051	
Starting epoch...	17	
   Epoch 17 Percent correct	0.94183449187827	
Starting epoch...	18	
   Epoch 18 Percent correct	0.91876485409482	
Starting epoch...	19	
   Epoch 19 Percent correct	0.95546898733046	
Starting epoch...	20	
   Epoch 20 Percent correct	0.96608352245314	
Starting epoch...	21	
   Epoch 21 Percent correct	0.945336931077	
Starting epoch...	22	
   Epoch 22 Percent correct	0.95648755383213	
Starting epoch...	23	
   Epoch 23 Percent correct	0.96663747967334	
Starting epoch...	24	
   Epoch 24 Percent correct	0.96426082450278	
Starting epoch...	25	
   Epoch 25 Percent correct	0.91763907006665	
Starting epoch...	26	
   Epoch 26 Percent correct	0.87611014813888	
Starting epoch...	27	
   Epoch 27 Percent correct	0.87973767445185	
Starting epoch...	28	
   Epoch 28 Percent correct	0.90781079680492	
Starting epoch...	29	
