[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	10	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.85102124693983	
Starting epoch...	2	
   Epoch 2 Percent correct	0.84766176444309	
Starting epoch...	3	
   Epoch 3 Percent correct	0.92062329122067	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95137685173603	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95541537856722	
Starting epoch...	6	
   Epoch 6 Percent correct	0.96821000339522	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96660174049785	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96806704669323	
Starting epoch...	9	
   Epoch 9 Percent correct	0.92548381908829	
Starting epoch...	10	
   Epoch 10 Percent correct	0.94798163006379	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	3	
9	3	
9	7	
9	7	
9	3	
9	3	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	3	
9	7	
9	3	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	3	
9	3	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	3	
9	7	
9	7	
9	3	
9	7	
9	3	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	3	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
