[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	100	minibatch_size	320	optimizer:	sgd	epochs:	10	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.88752881471024	
Starting epoch...	2	
   Epoch 2 Percent correct	0.94910741409196	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95294937545791	
Starting epoch...	4	
   Epoch 4 Percent correct	0.9556655527957	
Starting epoch...	5	
   Epoch 5 Percent correct	0.96120512499777	
Starting epoch...	6	
   Epoch 6 Percent correct	0.96617287039188	
Starting epoch...	7	
   Epoch 7 Percent correct	0.95282428834367	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96022229767159	
Starting epoch...	9	
   Epoch 9 Percent correct	0.95260985329068	
Starting epoch...	10	
   Epoch 10 Percent correct	0.93967227176069	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
