[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	20	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.839209449438	
Starting epoch...	2	
   Epoch 2 Percent correct	0.9022890941906	
Starting epoch...	3	
   Epoch 3 Percent correct	0.94955415378567	
Starting epoch...	4	
   Epoch 4 Percent correct	0.9640106502743	
Starting epoch...	5	
   Epoch 5 Percent correct	0.96388556316006	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95832812137024	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96620860956738	
Starting epoch...	8	
   Epoch 8 Percent correct	0.97312414002609	
Starting epoch...	9	
   Epoch 9 Percent correct	0.97639427458409	
Starting epoch...	10	
   Epoch 10 Percent correct	0.98236271689212	
Starting epoch...	11	
   Epoch 11 Percent correct	0.98168367255767	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96735226318329	
Starting epoch...	13	
   Epoch 13 Percent correct	0.91268919426029	
Starting epoch...	14	
   Epoch 14 Percent correct	0.93792105216133	
Starting epoch...	15	
   Epoch 15 Percent correct	0.96713782813031	
Starting epoch...	16	
   Epoch 16 Percent correct	0.92105216132664	
Starting epoch...	17	
   Epoch 17 Percent correct	0.89490895445042	
Starting epoch...	18	
   Epoch 18 Percent correct	0.87069566305105	
Starting epoch...	19	
   Epoch 19 Percent correct	0.91438680509641	
Starting epoch...	20	
   Epoch 20 Percent correct	0.9511802862708	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	3	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	3	
9	3	
9	4	
9	4	
9	3	
9	3	
9	4	
9	3	
9	4	
9	3	
9	4	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	4	
9	3	
9	4	
9	4	
9	4	
9	4	
