[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89367595289577	
Starting epoch...	2	
   Epoch 2 Percent correct	0.9459266274727	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95298511463341	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95845320848448	
Starting epoch...	5	
   Epoch 5 Percent correct	0.96263469201766	
Starting epoch...	6	
   Epoch 6 Percent correct	0.96485052089848	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96960383123961	
Starting epoch...	8	
   Epoch 8 Percent correct	0.97114061578599	
Starting epoch...	9	
   Epoch 9 Percent correct	0.97396401065027	
Starting epoch...	10	
   Epoch 10 Percent correct	0.97339218384232	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97584031736388	
Starting epoch...	12	
   Epoch 12 Percent correct	0.97777023284073	
Starting epoch...	13	
   Epoch 13 Percent correct	0.97807401583245	
Starting epoch...	14	
   Epoch 14 Percent correct	0.97441075034399	
Starting epoch...	15	
   Epoch 15 Percent correct	0.9704794410393	
Starting epoch...	16	
   Epoch 16 Percent correct	0.96384982398456	
Starting epoch...	17	
   Epoch 17 Percent correct	0.97012204928432	
Starting epoch...	18	
   Epoch 18 Percent correct	0.97146226836547	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97355301013206	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97996819213381	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97818123335895	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97868158181591	
Starting epoch...	23	
   Epoch 23 Percent correct	0.9774307106735	
Starting epoch...	24	
   Epoch 24 Percent correct	0.95579063990994	
Starting epoch...	25	
   Epoch 25 Percent correct	0.95584424867318	
Starting epoch...	26	
   Epoch 26 Percent correct	0.96638730544486	
Starting epoch...	27	
   Epoch 27 Percent correct	0.97162309465521	
Starting epoch...	28	
   Epoch 28 Percent correct	0.9774307106735	
Starting epoch...	29	
   Epoch 29 Percent correct	0.98057575811726	
Starting epoch...	30	
   Epoch 30 Percent correct	0.9813620199782	
Starting epoch...	31	
