[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.85430925108558	
Starting epoch...	2	
   Epoch 2 Percent correct	0.92553742785154	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95087650327907	
Starting epoch...	4	
   Epoch 4 Percent correct	0.94867854398599	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95303872339665	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95580850949769	
Starting epoch...	7	
   Epoch 7 Percent correct	0.95080502492807	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96379621522131	
Starting epoch...	9	
   Epoch 9 Percent correct	0.95972194921463	
Starting epoch...	10	
   Epoch 10 Percent correct	0.9562552491914	
Starting epoch...	11	
   Epoch 11 Percent correct	0.95498650846125	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96145529922625	
Starting epoch...	13	
   Epoch 13 Percent correct	0.96758456782402	
Starting epoch...	14	
   Epoch 14 Percent correct	0.95443255124104	
Starting epoch...	15	
   Epoch 15 Percent correct	0.94245992744947	
Starting epoch...	16	
   Epoch 16 Percent correct	0.96072264612855	
Starting epoch...	17	
   Epoch 17 Percent correct	0.9723557477529	
Starting epoch...	18	
   Epoch 18 Percent correct	0.9608119940673	
Starting epoch...	19	
   Epoch 19 Percent correct	0.95679133682386	
Starting epoch...	20	
   Epoch 20 Percent correct	0.96406425903754	
Starting epoch...	21	
   Epoch 21 Percent correct	0.9601865584961	
Starting epoch...	22	
   Epoch 22 Percent correct	0.95532603062847	
Starting epoch...	23	
   Epoch 23 Percent correct	0.95162702596451	
Starting epoch...	24	
   Epoch 24 Percent correct	0.95979342756563	
Starting epoch...	25	
   Epoch 25 Percent correct	0.95922160075767	
Starting epoch...	26	
   Epoch 26 Percent correct	0.95098372080556	
Starting epoch...	27	
   Epoch 27 Percent correct	0.96250960490341	
Starting epoch...	28	
   Epoch 28 Percent correct	0.96901413484391	
Starting epoch...	29	
   Epoch 29 Percent correct	0.95191293936849	
Starting epoch...	30	
   Epoch 30 Percent correct	0.95671985847287	
Starting epoch...	31	
