[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	75	minibatch_size	320	optimizer:	sgd	epochs:	20	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.91955111595575	
Starting epoch...	2	
   Epoch 2 Percent correct	0.91322528189275	
Starting epoch...	3	
   Epoch 3 Percent correct	0.90168152820714	
Starting epoch...	4	
   Epoch 4 Percent correct	0.94528332231375	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95093011204232	
Starting epoch...	6	
   Epoch 6 Percent correct	0.8862243348046	
Starting epoch...	7	
   Epoch 7 Percent correct	0.90277157305981	
Starting epoch...	8	
   Epoch 8 Percent correct	0.95398581154733	
Starting epoch...	9	
   Epoch 9 Percent correct	0.91427958756991	
Starting epoch...	10	
   Epoch 10 Percent correct	0.96497560801272	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97212344311217	
Starting epoch...	12	
   Epoch 12 Percent correct	0.98054001894176	
Starting epoch...	13	
   Epoch 13 Percent correct	0.98209467307589	
Starting epoch...	14	
   Epoch 14 Percent correct	0.9858472865031	
Starting epoch...	15	
   Epoch 15 Percent correct	0.98761637569021	
Starting epoch...	16	
   Epoch 16 Percent correct	0.98895659477136	
Starting epoch...	17	
   Epoch 17 Percent correct	0.98913529064884	
Starting epoch...	18	
   Epoch 18 Percent correct	0.99111881488894	
Starting epoch...	19	
   Epoch 19 Percent correct	0.98765211486571	
Starting epoch...	20	
   Epoch 20 Percent correct	0.98641911331106	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	2	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	2	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	2	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	3	
9	1	
9	1	
9	1	
