[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	30	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.86083165061382	
Starting epoch...	2	
   Epoch 2 Percent correct	0.90189596326013	
Starting epoch...	3	
   Epoch 3 Percent correct	0.94839263058201	
Starting epoch...	4	
   Epoch 4 Percent correct	0.97253444363039	
Starting epoch...	5	
   Epoch 5 Percent correct	0.97725201479602	
Starting epoch...	6	
   Epoch 6 Percent correct	0.97819910294669	
Starting epoch...	7	
   Epoch 7 Percent correct	0.97968227872983	
Starting epoch...	8	
   Epoch 8 Percent correct	0.98018262718679	
Starting epoch...	9	
   Epoch 9 Percent correct	0.97369596683405	
Starting epoch...	10	
   Epoch 10 Percent correct	0.96751308947303	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97398188023802	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96956809206412	
Starting epoch...	13	
   Epoch 13 Percent correct	0.96942513536213	
Starting epoch...	14	
   Epoch 14 Percent correct	0.97448222869498	
Starting epoch...	15	
   Epoch 15 Percent correct	0.97734136273476	
Starting epoch...	16	
   Epoch 16 Percent correct	0.97725201479602	
Starting epoch...	17	
   Epoch 17 Percent correct	0.95125176462179	
Starting epoch...	18	
   Epoch 18 Percent correct	0.95836386054574	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97072961526778	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97676953592681	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97971801790533	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97998606172156	
Starting epoch...	23	
   Epoch 23 Percent correct	0.98270223905934	
Starting epoch...	24	
   Epoch 24 Percent correct	0.98375654473651	
Starting epoch...	25	
   Epoch 25 Percent correct	0.964671825021	
Starting epoch...	26	
   Epoch 26 Percent correct	0.9492325012062	
Starting epoch...	27	
   Epoch 27 Percent correct	0.96545808688194	
Starting epoch...	28	
   Epoch 28 Percent correct	0.9735708797198	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97718053644502	
Starting epoch...	30	
   Epoch 30 Percent correct	0.98057575811726	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
