[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.87280427440539	
Starting epoch...	2	
   Epoch 2 Percent correct	0.90404031378996	
Starting epoch...	3	
   Epoch 3 Percent correct	0.93990457640142	
Starting epoch...	4	
   Epoch 4 Percent correct	0.95034041564661	
Starting epoch...	5	
   Epoch 5 Percent correct	0.96029377602259	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95189506978074	
Starting epoch...	7	
   Epoch 7 Percent correct	0.96318864923786	
Starting epoch...	8	
   Epoch 8 Percent correct	0.9537177677311	
Starting epoch...	9	
   Epoch 9 Percent correct	0.95925733993317	
Starting epoch...	10	
   Epoch 10 Percent correct	0.95453976876753	
Starting epoch...	11	
   Epoch 11 Percent correct	0.96502921677597	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96422508532728	
Starting epoch...	13	
   Epoch 13 Percent correct	0.94744554243134	
Starting epoch...	14	
   Epoch 14 Percent correct	0.96613713121638	
Starting epoch...	15	
   Epoch 15 Percent correct	0.9704794410393	
Starting epoch...	16	
   Epoch 16 Percent correct	0.95030467647111	
Starting epoch...	17	
   Epoch 17 Percent correct	0.95153767802577	
Starting epoch...	18	
   Epoch 18 Percent correct	0.96438591161702	
Starting epoch...	19	
   Epoch 19 Percent correct	0.95221672236022	
Starting epoch...	20	
   Epoch 20 Percent correct	0.96740587194653	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97289183538536	
Starting epoch...	22	
   Epoch 22 Percent correct	0.96647665338361	
Starting epoch...	23	
   Epoch 23 Percent correct	0.94472936509355	
Starting epoch...	24	
   Epoch 24 Percent correct	0.95866764353746	
Starting epoch...	25	
   Epoch 25 Percent correct	0.95881060023945	
Starting epoch...	26	
   Epoch 26 Percent correct	0.9427279712657	
Starting epoch...	27	
   Epoch 27 Percent correct	0.91368989117421	
Starting epoch...	28	
   Epoch 28 Percent correct	0.95482568217151	
Starting epoch...	29	
   Epoch 29 Percent correct	0.94024409856865	
Starting epoch...	30	
   Epoch 30 Percent correct	0.94201318775576	
Starting epoch...	31	
   Epoch 31 Percent correct	0.95407515948607	
Starting epoch...	32	
   Epoch 32 Percent correct	0.94925037079395	
Starting epoch...	33	
   Epoch 33 Percent correct	0.96810278586873	
Starting epoch...	34	
   Epoch 34 Percent correct	0.96041886313683	
Starting epoch...	35	
   Epoch 35 Percent correct	0.96417147656404	
Starting epoch...	36	
   Epoch 36 Percent correct	0.96615500080413	
Starting epoch...	37	
   Epoch 37 Percent correct	0.95770268579904	
Starting epoch...	38	
   Epoch 38 Percent correct	0.96095495076929	
Starting epoch...	39	
   Epoch 39 Percent correct	0.95711298940333	
Starting epoch...	40	
   Epoch 40 Percent correct	0.95643394506889	
Starting epoch...	41	
   Epoch 41 Percent correct	0.95697003270135	
Starting epoch...	42	
   Epoch 42 Percent correct	0.93947570629546	
Starting epoch...	43	
   Epoch 43 Percent correct	0.9446757563303	
Starting epoch...	44	
   Epoch 44 Percent correct	0.91558406747556	
Starting epoch...	45	
   Epoch 45 Percent correct	0.91226032415432	
Starting epoch...	46	
   Epoch 46 Percent correct	0.91454763138614	
Starting epoch...	47	
   Epoch 47 Percent correct	0.94991154554064	
Starting epoch...	48	
   Epoch 48 Percent correct	0.95759546827255	
Starting epoch...	49	
   Epoch 49 Percent correct	0.95411089866157	
Starting epoch...	50	
   Epoch 50 Percent correct	0.94975071925091	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	4	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	4	
9	4	
9	2	
9	2	
9	4	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	4	
9	4	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	4	
9	2	
9	4	
9	2	
9	4	
9	4	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	4	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	4	
