[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	20	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89421204052823	
Starting epoch...	2	
   Epoch 2 Percent correct	0.95664838012187	
Starting epoch...	3	
   Epoch 3 Percent correct	0.96572613069816	
Starting epoch...	4	
   Epoch 4 Percent correct	0.96670895802434	
Starting epoch...	5	
   Epoch 5 Percent correct	0.87943389146012	
Starting epoch...	6	
   Epoch 6 Percent correct	0.91756759171566	
Starting epoch...	7	
   Epoch 7 Percent correct	0.95698790228909	
Starting epoch...	8	
   Epoch 8 Percent correct	0.96987187505584	
Starting epoch...	9	
   Epoch 9 Percent correct	0.97276674827112	
Starting epoch...	10	
   Epoch 10 Percent correct	0.95555833526921	
Starting epoch...	11	
   Epoch 11 Percent correct	0.88281124354461	
Starting epoch...	12	
   Epoch 12 Percent correct	0.89439073640571	
Starting epoch...	13	
   Epoch 13 Percent correct	0.94637336716642	
Starting epoch...	14	
   Epoch 14 Percent correct	0.96594056575115	
Starting epoch...	15	
   Epoch 15 Percent correct	0.97233787816515	
Starting epoch...	16	
   Epoch 16 Percent correct	0.97373170600954	
Starting epoch...	17	
   Epoch 17 Percent correct	0.97553653437215	
Starting epoch...	18	
   Epoch 18 Percent correct	0.97530422973142	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97542931684566	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97323135755258	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
