[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	100	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.89590965136434	
Starting epoch...	2	
   Epoch 2 Percent correct	0.94598023623595	
Starting epoch...	3	
   Epoch 3 Percent correct	0.95389646360858	
Starting epoch...	4	
   Epoch 4 Percent correct	0.96049034148782	
Starting epoch...	5	
   Epoch 5 Percent correct	0.9639749110988	
Starting epoch...	6	
   Epoch 6 Percent correct	0.96635156626937	
Starting epoch...	7	
   Epoch 7 Percent correct	0.97114061578599	
Starting epoch...	8	
   Epoch 8 Percent correct	0.97450009828273	
Starting epoch...	9	
   Epoch 9 Percent correct	0.97707331891853	
Starting epoch...	10	
   Epoch 10 Percent correct	0.97535783849467	
Starting epoch...	11	
   Epoch 11 Percent correct	0.97928914779936	
Starting epoch...	12	
   Epoch 12 Percent correct	0.97664444881257	
Starting epoch...	13	
   Epoch 13 Percent correct	0.97698397097979	
Starting epoch...	14	
   Epoch 14 Percent correct	0.97081896320652	
Starting epoch...	15	
   Epoch 15 Percent correct	0.96642304462036	
Starting epoch...	16	
   Epoch 16 Percent correct	0.97055091939029	
Starting epoch...	17	
   Epoch 17 Percent correct	0.97457157663373	
Starting epoch...	18	
   Epoch 18 Percent correct	0.97721627562052	
Starting epoch...	19	
   Epoch 19 Percent correct	0.97773449366523	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97825271170994	
Starting epoch...	21	
   Epoch 21 Percent correct	0.97791318954272	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97685888386555	
Starting epoch...	23	
   Epoch 23 Percent correct	0.96794195957899	
Starting epoch...	24	
   Epoch 24 Percent correct	0.98434624113222	
Starting epoch...	25	
   Epoch 25 Percent correct	0.98284519576133	
Starting epoch...	26	
   Epoch 26 Percent correct	0.98502528546666	
Starting epoch...	27	
   Epoch 27 Percent correct	0.98200532513715	
Starting epoch...	28	
