[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	25	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.01	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.87743249763228	
Starting epoch...	2	
   Epoch 2 Percent correct	0.93711692071264	
Starting epoch...	3	
   Epoch 3 Percent correct	0.94492593055878	
Starting epoch...	4	
   Epoch 4 Percent correct	0.94905380532871	
Starting epoch...	5	
   Epoch 5 Percent correct	0.95141259091153	
Starting epoch...	6	
   Epoch 6 Percent correct	0.95511159557549	
Starting epoch...	7	
   Epoch 7 Percent correct	0.95570129197119	
Starting epoch...	8	
   Epoch 8 Percent correct	0.958203034256	
Starting epoch...	9	
   Epoch 9 Percent correct	0.95995425385536	
Starting epoch...	10	
   Epoch 10 Percent correct	0.95943603581065	
Starting epoch...	11	
   Epoch 11 Percent correct	0.96358178016833	
Starting epoch...	12	
   Epoch 12 Percent correct	0.96104429870803	
Starting epoch...	13	
   Epoch 13 Percent correct	0.95977555797788	
Starting epoch...	14	
   Epoch 14 Percent correct	0.95571916155894	
Starting epoch...	15	
   Epoch 15 Percent correct	0.95922160075767	
Starting epoch...	16	
   Epoch 16 Percent correct	0.96372473687032	
Starting epoch...	17	
   Epoch 17 Percent correct	0.96386769357231	
Starting epoch...	18	
   Epoch 18 Percent correct	0.9678347420525	
Starting epoch...	19	
   Epoch 19 Percent correct	0.96949661371312	
Starting epoch...	20	
   Epoch 20 Percent correct	0.92834295312807	
Starting epoch...	21	
   Epoch 21 Percent correct	0.95389646360858	
Starting epoch...	22	
   Epoch 22 Percent correct	0.96583334822466	
Starting epoch...	23	
   Epoch 23 Percent correct	0.97249870445489	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97521488179268	
Starting epoch...	25	
   Epoch 25 Percent correct	0.97714479726953	
Starting epoch...	26	
   Epoch 26 Percent correct	0.97464305498472	
Starting epoch...	27	
   Epoch 27 Percent correct	0.9762155787066	
Starting epoch...	28	
   Epoch 28 Percent correct	0.97514340344168	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97939636532585	
Starting epoch...	30	
   Epoch 30 Percent correct	0.97825271170994	
Starting epoch...	31	
   Epoch 31 Percent correct	0.9748574900377	
Starting epoch...	32	
   Epoch 32 Percent correct	0.96075838530405	
Starting epoch...	33	
   Epoch 33 Percent correct	0.96629795750612	
Starting epoch...	34	
   Epoch 34 Percent correct	0.97514340344168	
