[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	100	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
Starting epoch...	1	
   Epoch 1 Percent correct	0.92133807473062	
Starting epoch...	2	
   Epoch 2 Percent correct	0.96922856989689	
Starting epoch...	3	
   Epoch 3 Percent correct	0.98002180089705	
Starting epoch...	4	
   Epoch 4 Percent correct	0.98491806794017	
Starting epoch...	5	
   Epoch 5 Percent correct	0.98765211486571	
Starting epoch...	6	
   Epoch 6 Percent correct	0.98899233394686	
Starting epoch...	7	
   Epoch 7 Percent correct	0.98906381229785	
Starting epoch...	8	
   Epoch 8 Percent correct	0.9890459427101	
Starting epoch...	9	
   Epoch 9 Percent correct	0.98843837672665	
Starting epoch...	10	
   Epoch 10 Percent correct	0.98995729168528	
Starting epoch...	11	
   Epoch 11 Percent correct	0.98850985507764	
Starting epoch...	12	
   Epoch 12 Percent correct	0.99027894426476	
Starting epoch...	13	
   Epoch 13 Percent correct	0.98983220457104	
Starting epoch...	14	
   Epoch 14 Percent correct	0.990332553028	
Starting epoch...	15	
   Epoch 15 Percent correct	0.98874215971838	
Starting epoch...	16	
   Epoch 16 Percent correct	0.99027894426476	
Starting epoch...	17	
   Epoch 17 Percent correct	0.98813459373492	
Starting epoch...	18	
   Epoch 18 Percent correct	0.98979646539554	
Starting epoch...	19	
   Epoch 19 Percent correct	0.98874215971838	
Starting epoch...	20	
   Epoch 20 Percent correct	0.97628705705759	
Starting epoch...	21	
   Epoch 21 Percent correct	0.98232697771662	
Starting epoch...	22	
   Epoch 22 Percent correct	0.97332070549132	
Starting epoch...	23	
   Epoch 23 Percent correct	0.9743035328175	
Starting epoch...	24	
   Epoch 24 Percent correct	0.97399974982577	
Starting epoch...	25	
   Epoch 25 Percent correct	0.97796679830596	
Starting epoch...	26	
   Epoch 26 Percent correct	0.9800396704848	
Starting epoch...	27	
   Epoch 27 Percent correct	0.97764514572649	
Starting epoch...	28	
   Epoch 28 Percent correct	0.96899626525616	
Starting epoch...	29	
   Epoch 29 Percent correct	0.97242722610389	
Starting epoch...	30	
   Epoch 30 Percent correct	0.97355301013206	
Starting epoch...	31	
   Epoch 31 Percent correct	0.96188416933221	
Starting epoch...	32	
