ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1,0.0034515731280813,5.4142323577746e-05,0.00075799253008843,0.0056714083947688,0.00081213485366618,6.7677904472182e-05,2.7071161788873e-05,1.3535580894437e-05,0.0045479551805306,1.3535580894437e-05,1.3535580894437e-05,0.00050081649309414,5.4142323577746e-05,0.00012182022804993,2.7071161788873e-05,0.00010828464715549,8.1213485366619e-05,0.0015430562219657,4.0606742683309e-05,0.00012182022804993,0.00046020975041084,0,0.0087141855957587,2.7071161788873e-05,0.00012182022804993,1.3535580894437e-05,9.4749066261056e-05,0.0008933483390328,0.00016242697073324,0.00082567043456062,0.00016242697073324,2.7071161788873e-05,9.4749066261056e-05,0.00010828464715549,0.00040606742683309,9.4749066261056e-05,9.4749066261056e-05,2.7071161788873e-05,0.00020303371341655,4.0606742683309e-05,0.44085318760673,0.33020049591977,4.0606742683309e-05,0.00023010487520542,2.7071161788873e-05,0.00035192510325535,4.0606742683309e-05,0.0016784120309101,6.7677904472182e-05,0.00018949813252211
2,0.0015950681830179,0.0034795485745293,0.00078513071114493,0.0057853271865081,0.0086364378225942,0.55448663859832,0.005686100143596,0.00085955099332899,1.6537840485347e-05,0.0046454663287463,0.00083474423260097,0,9.9227042912081e-05,0.0031322539243371,3.3075680970694e-05,0.0017356398271433,8.2689202426734e-06,0.0024463502561042,3.3075680970694e-05,0.00080993747187295,4.1344601213367e-05,0.007663205505413,0.00021499192630951,1.6537840485347e-05,0.0040496873593648,3.3075680970694e-05,0.00011576488339743,0.00094224019575573,5.7882441698714e-05,0.010950485354816,0.0048786629431773,0.00011576488339743,0.0012320691161583,1.6537840485347e-05,4.1344601213367e-05,0.00081820639211562,0.0047852045490537,0.00078513071114493,8.2689202426734e-06,0.0055046006101662,0.0033803215316173,0.00015710948461079,1.6537840485347e-05,3.3075680970694e-05,0.0016198749437459,3.3075680970694e-05,0.0010993496803665,0.040035064195785,8.2689202426734e-06,4.1344601213367e-05
3,0.0022611900705812,0.0035022153186211,3.1551489356947e-05,7.3620141832875e-05,0.00015775744678473,0.0001156887943088,2.1034326237965e-05,3.1551489356947e-05,0.00012620595742779,0.0004732723403542,0,0.002334810212414,0.82342271599939,0,0.0008834417019945,0.0021980870918673,0.0010306819856603,0.0001156887943088,6.3102978713893e-05,2.1034326237965e-05,0.0015770444558273,0.00012620595742779,0.00018930893614168,4.2068652475929e-05,0.00052585815594911,0.0001156887943088,0.00016827460990371,5.2585815594911e-05,3.1551489356947e-05,0.00025241191485557,0.00014724028366575,0.00025241191485557,0.00013672312054677,0.00016827460990371,0.00018930893614168,2.1034326237965e-05,4.2068652475929e-05,2.1034326237965e-05,0,6.3102978713893e-05,4.2068652475929e-05,0.00087292453887552,6.3102978713893e-05,2.1034326237965e-05,0.00072568425520977,7.3620141832875e-05,4.2068652475929e-05,0.00052585815594911,0.00014724028366575,4.2068652475929e-05
4,0.006100329007459,0.048700959909548,0.0008642132760567,0.00010167215012432,0.0053377878815266,0.0018300987022377,0.00020334430024864,0.00030501645037295,0.001270901876554,0.00050836075062159,0.00045752467555943,0.00020334430024864,0.00050836075062159,0.00015250822518648,0.00015250822518648,0.0013217379516161,0.0010675575763053,0.00020334430024864,0.00015250822518648,0.0008642132760567,0.0034568531042268,0,0.00076254112593238,0.00020334430024864,0.00035585252543511,0.0086929688356291,0.002897656278543,0.001270901876554,0.0006100329007459,0.0006100329007459,0.0013217379516161,0.0039143777797862,0.00050836075062159,0.00035585252543511,0.0044735746054699,0.0016267544019891,0.00015250822518648,0.00020334430024864,0.00071170505087022,0.0006100329007459,0.00040668860049727,0.00076254112593238,0.00015250822518648,0.00020334430024864,0.0025926398281701,0.00015250822518648,0.00040668860049727,0.11717715301828,0.00030501645037295,0.0002541803753108
5,0.00011047369462326,0.00057998689677212,0.00038665793118142,0.0035890032458867,0.00046951320214886,0.0003590395075256,0.1277628278318,0.00041427635483723,0.00019332896559071,0.00055236847311631,0.00027618423655816,0.0028433058071797,0.00027618423655816,0.00049713162580468,0.00019332896559071,0,0.00013809211827908,0.00057998689677212,0.00030380266021397,0.00016571054193489,0.00011047369462326,0.00091140798064191,0.00019332896559071,0.00022094738924652,0.00063522374408375,0.00013809211827908,0.00019332896559071,0.0010218816752652,0.00069046059139539,0.00019332896559071,0.0027328321125564,0.00016571054193489,0.10299284097318,0.00074569743870701,0.00019332896559071,0.00013809211827908,0.00022094738924652,0.020104820592064,0.00038665793118142,0.0014085396064466,0.010599907366356,0.00080093428601865,0.00013809211827908,0.0069018222552152,0.00074569743870701,0.00013809211827908,0.00013809211827908,0.0054656642251128,0.0028709242308355,0.00049713162580468
6,4.7904818510483e-05,0.00035928613882862,0.00055090541287055,0.0022036216514822,0.00035928613882862,7.1857227765725e-05,0.00057485782212579,7.1857227765725e-05,0.00011976204627621,0.00079042950542297,0.00014371445553145,0.00019161927404193,0.00031138132031814,0.00033533372957338,0.0011736680535068,9.5809637020967e-05,0.00016766686478669,0.00033533372957338,0.00026347650180766,0.00052695300361531,4.7904818510483e-05,0.0013173825090383,0.61385808492317,0.00047904818510483,0.0010539060072306,0.0012455252812726,0.00052695300361531,0.00047904818510483,0.00033533372957338,0.00057485782212579,4.7904818510483e-05,0.0011257632349963,0.00052695300361531,0.00064671504989152,0.00023952409255241,0.00019161927404193,0.001389239736804,0.0010299535979754,0.00016766686478669,4.7904818510483e-05,0.00040719095733911,7.1857227765725e-05,0,0.0019401451496746,0.00014371445553145,9.5809637020967e-05,0.0031617180216919,2.3952409255242e-05,0.015137922649313,7.1857227765725e-05
7,0.064936744962204,0.0010429401135096,0.00021956633968623,0.00038424109445091,0.0020858802270192,0.00010978316984311,0.00027445792460779,0,0.00021956633968623,0,0.00021956633968623,0.00021956633968623,0.0010978316984312,0,5.489158492156e-05,0.00032934950952935,0.0010429401135096,0.00054891584921559,0,0.010154943210488,0.00016467475476468,0.00071359060398027,0.00049402426429403,0.00010978316984311,0.00010978316984311,0.0087277620025278,0.00027445792460779,0.00049402426429403,0.088430343308631,0.0029641455857642,0.0055440500770774,0.002360338151627,0.00098804852858806,0.00076848218890182,0,0.00038424109445091,0.00071359060398027,5.489158492156e-05,0.00043913267937247,0.00010978316984311,0,0,0.00038424109445091,0.00010978316984311,5.489158492156e-05,0.00043913267937247,0.00082337377382338,0.00054891584921559,0.0021956633968623,0.0057087248318421
8,0.00080715189587676,0.0080138652519192,0.029516436751854,0.0069184448218008,0.0065148688738624,0.010838896887488,0.00080715189587676,0.0027673779287203,0.0015566500849052,0.0038627983588388,0.0010954204301185,0.010835991431208,0.0002882685342417,0.00051888336163506,0.00069184448218008,0.0043816817204738,0.00051888336163506,0.00034592224109004,0.0002882685342417,0.00063419077533174,0.0002882685342417,0.0005765370684834,0.0078409041313742,0.00098011301642178,0.0040934131862321,0.0012683815506635,0.01147308766282,0.00080715189587676,0.0002882685342417,0.0042087205999288,0.0068002319518246,0.00034592224109004,0.0014989963780568,0.00046122965478672,0.005765370684834,0.017238458347654,0.0019025723259952,0.00080715189587676,0.00074949818902842,0.0002882685342417,0.0048429113752605,0.00046122965478672,0.0020178797396919,0.00023061482739336,0.0016143037917535,0.0011530741369668,0.00063419077533174,0,0.0023638019807819,0.0002882685342417
9,0.00014008205961724,0,8.1676156107012e-07,2.0419039026753e-07,2.0419039026753e-07,0.0011384210408912,1.8377135124078e-06,1.6335231221403e-06,6.1257117080262e-07,8.1676156107012e-07,1.6335231221403e-06,2.2460942929429e-06,8.780186781504e-06,0,0,2.2256752539161e-05,1.3476565757657e-05,8.1676156107012e-07,1.6335231221403e-06,1.0209519513377e-06,0.00015498795810677,1.8377135124078e-06,0.0016356469968738,0.00014682034249607,3.8796174150831e-06,0,0,2.4502846832104e-06,6.3299020982935e-06,6.1257117080262e-07,2.0419039026753e-07,0.0011094260054732,8.1676156107012e-07,4.6963789761533e-06,3.6754270248156e-06,9.3927579523065e-06,0.00027853059611235,0.00027669288259994,1.6335231221403e-06,0.0011945733982148,0.0001698938565963,1.0209519513377e-06,0.00055787795378577,6.1257117080262e-07,0,8.3718060009689e-06,0.00013885691727564,0.98595587143338,6.1257117080262e-07,1.4497517708995e-05
10,1.8677521013147e-05,3.7355042026294e-05,9.3387605065734e-05,0.00076577836153901,0.0034553413874321,0.00037355042026293,0.00020545273114461,0.0010272636557231,0.0012887489499071,0,0,0.00022413025215776,0.0014194915969991,0,0.0012327163868677,1.8677521013147e-05,0.0095600669999298,0.0014942016810517,0.0036047615555373,0,0,7.4710084052587e-05,0.00026148529418405,1.8677521013147e-05,0.00031751785722349,5.603256303944e-05,0.00037355042026293,0.0012140388658545,0.0016809768911832,0,0.00052297058836811,1.8677521013147e-05,0,0,0.0002801628151972,0.0066908953396638,0.00065371323546013,0.00024280777317091,0.00020545273114461,0.46812209008576,7.4710084052587e-05,0.00029884033621035,0.0010646186977494,0.063167376066462,0.00097123109268363,0.00024280777317091,0,7.4710084052587e-05,0.1518892152479,1.8677521013147e-05
